id,sales
136,29.087590823267536
137,31.548392163814924
138,32.12598627219571
139,21.86254904400888
140,24.60365164024878
141,24.351307380130773
142,27.53606614133801
143,29.087590823267536
144,31.548392163814924
145,32.12598627219571
146,21.86254904400888
147,24.60365164024878
148,24.351307380130773
149,27.14320059413903
150,28.694725276068556
151,31.15552661661594
152,31.73312072499673
153,21.4696834968099
154,24.2107860930498
155,23.958441832931793
156,27.14320059413903
157,28.694725276068556
158,31.15552661661594
159,31.73312072499673
160,21.4696834968099
161,24.2107860930498
162,23.958441832931793
163,27.14320059413903
164,28.694725276068556
165,31.15552661661594
166,31.73312072499673
167,21.4696834968099
168,24.2107860930498
169,23.958441832931793
170,27.14320059413903
171,28.694725276068556
172,31.15552661661594
173,31.73312072499673
174,21.4696834968099
175,24.2107860930498
176,23.958441832931793
177,27.14320059413903
178,28.694725276068556
179,31.15552661661594
180,-1.0404907648690345
181,-2.4235689046066575
182,4.231427151104627
183,2.647290715273222
184,-7.744701831508916
185,13.921614801499988
186,-10.616271370605157
187,-0.0760923087955363
188,-2.965363142535441
189,0.5394056081820713
190,7.0700549768650784
191,-10.153534515154135
192,15.697144118270854
193,-12.139219511553186
194,-0.21918551731058544
195,-1.2107763757804424
196,-1.5690160683041432
197,9.086221702344837
198,-12.064238284778432
199,17.002101522525013
200,-12.417233756281096
201,-0.7982438338203961
202,-0.10317622000656046
203,-2.9940819453080123
204,10.534151890464072
205,-13.165881048998521
206,17.550731088881093
207,-12.399734384038705
208,-1.311289445066949
209,0.7612008852167991
210,-3.981021552968113
211,12.23223400962173
212,-12.9350283016009
213,18.60235970557284
214,-11.426392480184353
215,-0.9387478319139049
216,2.2063054540405975
217,-3.7934796367504022
218,12.750776481992403
219,-13.239383267569163
220,18.65193802640498
221,-11.240758201951497
222,-1.2919450581253686
223,2.6328140543088527
224,-4.194715366316211
225,13.04449255326586
226,-13.37580801079002
227,18.620802071442164
228,-11.068397567463153
229,-1.5525506529309372
230,2.9161175089524356
231,-4.437968797991074
232,13.200871812530806
233,-13.422425566402124
234,18.560657808655613
235,-10.926743933643635
236,-1.736126857287787
237,3.0977962328648787
238,-4.579495363390352
239,14.268342328157999
240,-12.433315728612424
241,19.48859392420839
242,-9.827441649898175
243,-0.8691417369958889
244,4.201683350813338
245,-3.666374517425403
246,14.299739062589822
247,-12.416720379736766
248,19.43315670423707
249,-9.749465574236705
250,-0.9504929029703757
251,4.268780038218191
252,-3.7066766149045263
253,14.307854968811878
254,-12.394709425117702
255,19.389218242333158
256,-9.695481539746039
257,-1.0019074111416753
258,4.307035299950278
259,-3.7252137098836924
260,14.305061911495006
261,-12.373681949984759
262,19.356551379077676
263,-9.659461706358293
264,-1.0332563343316357
265,4.327620861265622
266,-3.7319387388508707
267,14.298128988895545
268,-12.356163111427074
269,19.333400477413264
270,23.629193614591212
271,29.893267744498434
272,26.087661703689662
273,32.6932082064132
274,27.560132622749705
275,35.90387864564147
276,31.441750705513822
277,25.51604829137964
278,29.03512665137779
279,23.880926534591374
280,34.4348184225056
281,26.152160515623596
282,37.0588689185704
283,30.624202535073895
284,25.22480077943036
285,29.340325203248298
286,23.20119241389825
287,34.91132587641009
288,25.58127341428006
289,37.12213377370776
290,30.495778354726653
291,24.97387002399598
292,29.43334160958489
293,22.877634628024612
294,34.94709360410742
295,25.39003829799713
296,37.02151289343521
297,30.433370814266617
298,24.797423321708266
299,29.400912481844475
300,22.720973289096367
301,35.366751975621106
302,25.77692564565329
303,37.4008391586651
304,30.852426175472615
305,25.169424940015944
306,29.819446149157258
307,23.11036429736368
308,35.28205600447649
309,25.695845649224626
310,37.30897098716683
311,30.778945115347362
312,25.08175478274569
313,29.744503238867136
314,23.031687611792364
315,35.204627227550915
316,25.623910804280232
317,37.232721399735254
318,30.709630913045736
319,25.009765715445994
320,29.67586481787753
321,22.964291039447914
322,35.137222937422145
323,25.55973271319873
324,37.16784624772855
325,30.64743476564733
326,24.94800701214636
327,29.615364376943937
328,22.90535815339095
329,34.65053477489231
330,25.074832971848164
331,36.68351070047856
332,30.164452507927983
333,24.466022722718286
334,29.134276304087038
335,22.425502497971188
336,34.599650802804454
337,25.025105711377726
338,36.63462709031832
339,30.116525317877826
340,24.41905061709181
341,29.088125413308497
342,22.38031422096221
343,34.555258776013545
344,24.981600220728193
345,36.591941444522654
346,30.074642195343888
347,24.37799225424073
348,29.047822361375182
349,22.340804063569717
350,34.51648826567942
351,24.9435742597976
352,36.55464490963175
353,30.03804907895252
354,24.342107435370327
355,29.012614091903906
356,22.306273158178968
357,34.48261459044819
358,24.910346115649503
359,36.52205382170906
360,15.539356650069838
361,17.556737748476134
362,16.369171165015068
363,17.00802849094903
364,20.060234226830232
365,20.397403508506848
366,20.921226329677015
367,15.327195670167242
368,17.737636006149444
369,16.633052390337465
370,17.060898455277183
371,20.513513395473307
372,20.43881670249521
373,20.89315489623028
374,15.28836442084101
375,17.736732538005878
376,16.600426972120196
377,17.056188292094095
378,20.51621979009734
379,20.443335156179337
380,20.893146459349914
381,15.290589097651633
382,17.737154072566433
383,16.600215759858774
384,17.05572587778377
385,20.516212374085747
386,20.443191548418067
387,20.893115485180928
388,15.29060321853348
389,17.737197441060808
390,16.600217958064746
391,18.855408800311633
392,22.31588827543886
393,22.242864887188166
394,22.69278583492993
395,17.09027702043833
396,19.53687108944964
397,18.399892068259476
398,18.855408841044657
399,22.31588859168003
400,22.24286493086873
401,22.692785862933622
402,17.090277014299836
403,19.53687108758639
404,18.399892043167092
405,18.855408836442688
406,22.315888590155545
407,22.242864932237172
408,22.692785863046943
409,17.09027701621283
410,19.53687108801716
411,18.39989204325459
412,18.85540883626168
413,22.3158885901421
414,22.24286493209622
415,22.692785863010513
416,17.090277016207054
417,19.536871088036982
418,18.399892043256585
419,18.91555352500611
420,22.376033278879213
421,22.303009620830995
422,22.752930551742885
423,17.150421704941103
424,19.597015776770593
425,18.460036731990716
426,18.915553525006068
427,22.376033278879387
428,22.303009620831023
429,22.75293055174293
430,17.150421704941113
431,19.597015776770597
432,18.4600367319907
433,18.915553525006064
434,22.376033278879383
435,22.303009620831023
436,22.75293055174293
437,17.150421704941113
438,19.597015776770597
439,18.4600367319907
440,18.915553525006064
441,22.376033278879383
442,22.303009620831023
443,22.75293055174293
444,17.150421704941113
445,19.597015776770597
446,18.4600367319907
447,18.915553525006064
448,22.376033278879383
449,22.303009620831023
450,17.48417188462272
451,19.0223180929476
452,20.455122011066617
453,20.764231807428118
454,22.51385181248294
455,22.73148122827348
456,24.229510597571114
457,18.34595670895719
458,20.286653096382192
459,21.125560062754136
460,21.584184123975795
461,22.833896480750468
462,23.308934848047013
463,24.774904451177957
464,18.789295575343303
465,20.695194690913
466,21.481063895355142
467,21.934923869585795
468,23.15192098775287
469,23.593641514553727
470,25.035654211724438
471,19.027831189160313
472,20.915210730744487
473,21.681516242159454
474,22.11767291248072
475,23.31918519827397
476,23.746700019128532
477,25.175701235468942
478,19.155783349022933
479,21.03217526419722
480,21.7884959484193
481,17.858931219802052
482,19.052065575572122
483,19.471910138330983
484,20.893908631014412
485,14.867591327894552
486,16.738128424619404
487,17.489094233857255
488,17.911206724143664
489,19.09986523281258
490,19.515617204022018
491,20.933873117664724
492,14.904133646738192
493,16.77154170682544
494,17.519646492633036
495,17.939142903711787
496,19.12540930141892
497,19.5389739987881
498,20.95522994239475
499,14.923661755706153
500,16.789397681410335
501,17.535973510483924
502,17.954071886886748
503,19.139059960683884
504,19.551455792883363
505,20.966642957139477
506,14.934097507528392
507,16.798939850710084
508,17.544698612137168
509,21.469902933710415
510,22.654207875179004
511,23.06597906967616
512,24.48059508213339
513,18.447527386758075
514,20.31189220252579
515,21.057214325798306
516,21.474166347439905
517,22.658106225400054
518,23.069543615696126
519,24.48385440661808
520,18.450507624925276
521,20.314617251711972
522,21.05970603708125
523,21.47644470085407
524,22.660189490148788
525,23.07144849664499
526,24.48559617824438
527,18.452100253797934
528,20.316073508483928
529,21.061037598892216
530,21.477662244964822
531,22.661302779557822
532,23.072466458374112
533,24.48652697492092
534,18.45295134910759
535,20.316851727019053
536,21.061749180875502
537,21.478312896287147
538,22.661897717531502
539,23.07301045356844
540,12.504292139338888
541,14.425079484267439
542,15.730035464213213
543,14.79886017952389
544,17.111644767646997
545,16.511049327797167
546,18.68995116537595
547,12.371615344011905
548,14.189310728547836
549,15.662672029621163
550,14.644480478414831
551,17.11748002131109
552,16.498231984569763
553,18.675532051471848
554,12.371500965399582
555,14.180891862219285
556,15.662483936112789
557,14.643694974020967
558,17.116498437915137
559,16.498352651210045
560,18.675072436491796
561,12.37147189577742
562,14.180854359311459
563,15.662417441876887
564,14.643706481131096
565,17.11647326885779
566,16.498349949890613
567,18.675071101245532
568,12.371467512555832
569,14.18085519347254
570,15.66241607315944
571,15.066552983490869
572,17.539319983199988
573,16.921196399272514
574,19.09791788634716
575,12.794314170482822
576,14.603701905972391
577,16.085262807005673
578,15.066552965800978
579,17.539319986473764
580,16.92119639550723
581,19.09791788492361
582,12.79431417088595
583,14.603701904882493
584,16.085262807190475
585,15.066552965616427
586,17.5393199863678
587,16.921196395544012
588,19.09791788485773
589,12.79431417089556
590,14.60370190487416
591,16.085262807182847
592,15.0665529656193
593,17.5393199863639
594,16.921196395544452
595,19.09791788485741
596,12.794314170895028
597,14.603701904874367
598,16.085262807182623
599,15.590756146173867
600,18.063523166918444
601,17.445399576098968
602,19.622121065411974
603,13.318517351449568
604,15.127905085428917
605,16.609465987737174
606,15.590756146173865
607,18.063523166918444
608,17.445399576098968
609,19.622121065411974
610,13.318517351449568
611,15.127905085428917
612,16.609465987737174
613,15.590756146173865
614,18.063523166918444
615,17.445399576098968
616,19.622121065411974
617,13.318517351449568
618,15.127905085428917
619,16.609465987737174
620,15.590756146173865
621,18.063523166918444
622,17.445399576098968
623,19.622121065411974
624,13.318517351449568
625,15.127905085428917
626,16.609465987737174
627,15.590756146173865
628,18.063523166918444
629,17.445399576098968
630,21.194463405684132
631,27.74218938577167
632,25.48844785798604
633,32.021312596577815
634,24.643317409298515
635,36.35554945440346
636,30.35994386278787
637,24.833710405660902
638,28.961276380339523
639,21.818338546873417
640,34.97943534970527
641,23.100755930141194
642,39.075873322735745
643,29.819460045725844
644,24.52140650574671
645,30.23568685561874
646,20.789151865802562
647,36.80007329664233
648,22.168607691863816
649,39.84541389798644
650,29.932205266791616
651,24.351188485454145
652,31.113385195340005
653,20.175434143250538
654,37.60098717737783
655,21.863503714988532
656,40.1387097452607
657,30.160722653012396
658,24.163171557673238
659,31.59735020476228
660,19.895625389111018
661,38.16610967655666
662,21.995976418926237
663,40.40987810353381
664,30.539201942640265
665,24.238577759714786
666,32.05178958031294
667,19.97790561673522
668,38.32290533448119
669,22.011437186789358
670,40.41847224575653
671,30.661876192146433
672,24.174552401933006
673,32.18209411763426
674,19.940963551725634
675,38.38562844184226
676,22.043294464291154
677,40.4111213878826
678,30.73503902797364
679,24.144965622198214
680,32.24471466419615
681,19.934752027517874
682,38.40901666393346
683,22.070718471471807
684,40.40370963204642
685,30.77572803182571
686,24.133626083922444
687,32.27364713890458
688,19.938599315630945
689,42.28012392620833
690,25.95266974812785
691,44.26239620765091
692,34.66025759157829
693,27.993709724718073
694,36.14961498065777
695,23.807240416085218
696,42.28275849417046
697,25.964379602767973
698,44.260583106218775
699,34.671204503950214
700,27.994035819935128
701,36.155289235411786
702,23.811916199616633
703,42.283655171562714
704,25.97114928235661
705,44.2601925572402
706,34.67662480719215
707,27.995264099522288
708,36.15777090812072
709,23.81515638006841
710,42.284069114241596
711,25.974887635639284
712,44.26041799232843
713,34.679263636196
714,27.996470318603258
715,36.15888719654773
716,23.817198019329794
717,42.28435852525312
718,25.976887695959846
719,44.26081533747241
720,25.20552693527631
721,23.264300454293387
722,21.818061166574033
723,30.931738435996223
724,21.46661725686664
725,36.389831474861865
726,25.30068037397835
727,24.2613005709306
728,25.412801386115678
729,20.472415595048222
730,31.5937510085704
731,20.8864596950204
732,36.239088051390965
733,26.03440433250902
734,23.408303772081723
735,26.17491175317383
736,19.776773963958274
737,31.907678712211627
738,20.901410898358076
739,35.9335684962067
740,26.455877535033167
741,22.892645542616044
742,26.559739880537414
743,19.518772190132026
744,31.93999868067762
745,20.997022482005118
746,35.67855664572667
747,26.711429342383685
748,22.625637852255117
749,26.708179336603774
750,19.435146537308523
751,30.962982562165532
752,20.17342237961402
753,34.58907267980525
754,25.921648312893097
755,21.57670608663167
756,25.825561221119116
757,18.50204316913099
758,30.891531619198076
759,20.235945308962858
760,34.48446718491032
761,25.97400843996239
762,21.516897733330087
763,25.815452417436827
764,18.506116196773554
765,30.83188071835207
766,20.26717335834559
767,34.423403344335874
768,25.985772279204838
769,21.489138428467925
770,25.79086939880107
771,18.509799274631355
772,30.787988745513076
773,20.27650179257852
774,34.38739463280395
775,25.97859248573041
776,21.473890575806916
777,25.76496232585335
778,18.50813191714128
779,35.44580714180138
780,24.962039220332805
781,39.05352344115571
782,30.653170224709488
783,26.151479337228363
784,30.43107372182263
785,23.190543637862717
786,35.422920849469335
787,24.951961644657242
788,39.03677736627511
789,30.63683263548972
790,26.140419947582558
791,30.411578569144865
792,23.180559267781426
793,35.40507249863777
794,24.93917441002147
795,39.022784748716376
796,30.620918297339422
797,26.128952187004188
798,30.39493239833287
799,23.168871104197834
800,35.390093614072974
801,24.92569306391316
802,39.00998772865533
803,30.606118328406417
804,26.117136637312203
805,30.380334637692457
806,23.156586784529264
807,35.376748185034614
808,24.912453405449785
809,38.997790697261365
810,20.723026274881647
811,24.85322192425637
812,25.6624833061337
813,27.52421099850759
814,28.65746602079389
815,30.593088636378027
816,31.777229336948263
817,21.84685854555057
818,27.053851355974114
819,23.793876500050693
820,28.39395894765709
821,27.12630552892849
822,32.114060622810115
823,31.3983113233746
824,21.52839396520564
825,27.64408124489578
826,22.71436896903706
827,29.80790434858481
828,25.867013277996907
829,33.01822964507595
830,30.88987119856554
831,21.525226581674296
832,28.172455532532158
833,21.82671218443717
834,30.857398716204884
835,24.834926110814894
836,33.84245736934025
837,30.426811148544836
838,21.566752593150994
839,28.529889544941547
840,21.15554186047003
841,33.65409390444505
842,25.938455567726574
843,36.49031821942316
844,31.954718227034014
845,23.608991806389138
846,30.72443688963053
847,22.597746651254408
848,34.32172992574039
849,25.245531643788844
850,37.07897640076607
851,31.573305534374473
852,23.724703519564095
853,30.880286750457387
854,22.21489636447518
855,34.847626307114155
856,24.6821873002181
857,37.57340918513549
858,31.235187101301477
859,23.85306754468054
860,30.973233156795324
861,21.930695465490444
862,35.25940550762026
863,24.22638769757013
864,37.986385736898434
865,30.938914327009748
866,23.984633530901675
867,31.02112778248808
868,21.722627972421016
869,31.96446728507774
870,20.243943667112458
871,34.7140559022251
872,27.066489893615703
873,20.497710381080626
874,27.42210982028784
875,17.957461983112523
876,32.212187807877946
877,19.949777149220907
878,34.99757158669087
879,26.84543352649763
880,20.61906037851862
881,27.417110519925135
882,17.85194922222203
883,32.4022775592165
884,19.71517789385149
885,35.23071118755695
886,26.65678076776134
887,20.7309266226726
888,27.398253669745813
889,17.77971602890758
890,32.54694869359479
891,19.529031911271144
892,35.42149921003039
893,26.496900940834177
894,20.832129969016318
895,27.371030584295525
896,17.732225020104867
897,32.65602888883642
898,19.3821135630839
899,35.57688824289653
900,63.24513595016608
901,67.1364259579682
902,73.84435526327856
903,74.41736185528343
904,72.84478408664361
905,76.11160879828691
906,79.36108128704083
907,61.97559042965033
908,69.78567570636154
909,73.01542004354862
910,76.57669550387854
911,69.58235331664642
912,78.08843926941415
913,78.55481827577117
914,62.216430143643656
915,70.59429186103615
916,71.15245145965311
917,78.78872368795822
918,67.46810546485082
919,79.85133298154804
920,77.51930957967232
921,62.29374039748989
922,71.40559973738472
923,69.66231173079775
924,80.66818642052021
925,65.5812834302107
926,81.36597027133195
927,76.649826849858
928,62.38140999684955
929,72.0884725777122
930,68.37224650593033
931,79.73765086952713
932,61.41012077524534
933,80.12606278801154
934,73.34278226586466
935,59.911662931460796
936,70.12240060750857
937,64.71547985274596
938,81.1314558481941
939,60.01158448948153
940,81.25790197693892
941,72.68590901195493
942,59.98603199073602
943,70.62074086932009
944,63.76488034847773
945,82.33117636463773
946,58.80569501619926
947,82.23593101272891
948,72.1158663846055
949,60.05455867746849
950,71.04613257145705
951,62.94860225995113
952,83.36382053442615
953,57.765887950492335
954,83.08101843362314
955,71.62122556333647
956,60.117448624080595
957,71.40921150449603
958,62.247677088463234
959,85.2476472077881
960,57.864313577176354
961,84.80622614495914
962,72.1870448286343
963,61.16995468086556
964,72.71407881199075
965,62.64082738441189
966,86.01266251672286
967,57.091242367887254
968,85.4371453844379
969,71.81467351305852
970,61.22235162700309
971,72.97849313214873
972,62.12405225812799
973,86.6711069119637
974,56.424676852915276
975,85.98226930823024
976,71.49161652659814
977,61.269956848558536
978,73.2041011715684
979,61.68034312242365
980,87.23781693755718
981,55.84995268286806
982,86.45325431001903
983,71.21135998130345
984,61.313092997131065
985,73.39657631721674
986,61.299380056894975
987,87.7255649171367
988,55.35442335170608
989,86.86017458496661
990,69.21623449407238
991,77.28973113179516
992,78.93562324949639
993,88.44872050966848
994,76.16334257474162
995,88.11144571999642
996,86.28097564209469
997,65.99641844163834
998,79.9032746675067
999,79.32390307617126
1000,90.45033012823954
1001,73.5927203313039
1002,88.50988218082466
1003,86.29915187562005
1004,65.96875672811248
1005,81.09475610855611
1006,77.54194928119269
1007,91.97999210350133
1008,72.20643939259563
1009,89.56958622451995
1010,86.01996190568093
1011,65.50294003018297
1012,82.09445581395522
1013,76.12326095284659
1014,93.55188100623275
1015,70.84454093481335
1016,90.47960554292528
1017,85.70531573981481
1018,65.15370870515825
1019,83.02999626007909
1020,74.80652381427645
1021,95.61712850979043
1022,70.18301525539995
1023,91.9896963562976
1024,86.01220664296486
1025,65.48478381110947
1026,84.49466352803893
1027,74.22042297989807
1028,96.958696569297
1029,68.9734526395836
1030,92.83691914454863
1031,85.68377895479166
1032,65.24132585571964
1033,85.25109521364521
1034,73.10761848737197
1035,98.20579398345625
1036,67.83573035241291
1037,93.64769024130263
1038,85.34984388152431
1039,65.04365718110448
1040,85.93137140194486
1041,72.08598904485983
1042,99.36446962434407
1043,66.766596536797
1044,94.42260227313547
1045,85.01283534099981
1046,64.88660349753063
1047,86.54207012858069
1048,71.14885653080198
1049,114.03044395500169
1050,79.35266172861486
1051,108.75234873198667
1052,98.26506751828667
1053,78.3556467106201
1054,100.67932523159887
1055,83.8800000634914
1056,115.02887013047376
1057,78.41044008996245
1058,109.45751821111581
1059,97.92832067520011
1060,78.26644295056954
1061,101.16855988619581
1062,83.09339311393066
1063,115.95484630086867
1064,77.5267941448723
1065,110.129017543143
1066,97.5943429888977
1067,78.20527542519338
1068,101.60499664707434
1069,82.37364245174622
1070,116.8131081958237
1071,76.69862366037961
1072,110.76774585453516
1073,97.26456519823046
1074,78.16870749385362
1075,101.99337337407246
1076,81.71565065662215
1077,117.60812083883422
1078,75.92294554471744
1079,111.37465835826183
1080,56.51331034857846
1081,56.44280345433457
1082,63.728761983849175
1083,66.61479335856481
1084,66.851263949127
1085,76.94926778496718
1086,73.1841255491136
1087,56.37801020086391
1088,56.90631522591561
1089,64.56253532850988
1090,66.10835248177712
1091,66.35175502119927
1092,77.51472542113109
1093,72.84060410114493
1094,56.89074125311117
1095,56.305446728079
1096,64.88948350144517
1097,66.09650068720455
1098,66.16754465874948
1099,77.88846814516495
1100,72.29428733267491
1101,57.47535531276411
1102,55.82649384045966
1103,65.18319166323741
1104,66.03568730978368
1105,65.97311887298267
1106,78.30325554586955
1107,71.74851145026761
1108,58.041069174947395
1109,55.35121990933081
1110,65.47281053131991
1111,66.85470850223876
1112,66.62637911076337
1113,79.5872435754286
1114,72.06440652248612
1115,59.46840630677195
1116,55.7468529655721
1117,66.6128392810021
1118,66.82394365206275
1119,66.40508029047055
1120,80.0160967145671
1121,71.51421970028993
1122,60.02930178127366
1123,55.287937812648245
1124,66.87766130827697
1125,66.80631302041884
1126,66.1720897322829
1127,80.45277834527863
1128,70.96167661615705
1129,60.58665408095678
1130,54.83773714348919
1131,67.13032628557522
1132,66.80184147366981
1133,65.92759509996017
1134,80.8969991501744
1135,70.40706498071869
1136,61.1401904048092
1137,54.39647079675973
1138,67.37073697411574
1139,64.11002761519042
1140,62.97131740460265
1141,78.64804700054516
1142,67.15023622889323
1143,58.98917504022562
1144,51.263891356886376
1145,64.89835721825341
1146,64.13172432134704
1147,62.70433600073667
1148,79.10655838075299
1149,66.59239731111785
1150,59.53423237745291
1151,50.84110081860031
1152,65.11401181446647
1153,64.16642250215696
1154,62.42638102901582
1155,79.57181206545992
1156,66.03339962189695
1157,60.07463497963181
1158,50.427840555501476
1159,65.31717749789561
1160,64.21405796131695
1161,62.1376394903259
1162,80.04353587057584
1163,65.47354581485327
1164,60.6101105398251
1165,50.024297839372664
1166,65.50778960632266
1167,64.27455982460728
1168,61.83830349122585
1169,80.52145510836776
1170,-8.470061485565166
1171,17.293897357852316
1172,9.503693458600736
1173,35.66020105914991
1174,8.688688469198063
1175,21.394143480175792
1176,4.090835630795084
1177,8.582748044462933
1178,20.958367300806344
1179,-6.668088334048589
1180,36.39441103921463
1181,6.899946695628323
1182,33.968608140573146
1183,-12.45928874644838
1184,7.631763934192195
1185,26.0810415764705
1186,-7.491378720927704
1187,35.03543534433228
1188,-3.6051205917683333
1189,44.45476251551179
1190,-16.04326893312137
1191,5.198245240724242
1192,23.138130363632413
1193,-6.882189863726449
1194,39.917269585072944
1195,-12.18960493325907
1196,46.82173715425792
1197,-17.400164849708272
1198,7.5393103477441965
1199,20.289485194781065
1200,-10.164248413797939
1201,34.08658137276599
1202,-25.266070825674426
1203,37.610234756059846
1204,-31.00906875874583
1205,-0.42357698494741713
1206,10.512186909984486
1207,-23.199200017901994
1208,35.209361538601854
1209,-26.87788848114276
1210,39.839008112507074
1211,-33.81646390639072
1212,-0.390206383739673
1213,11.171455142547813
1214,-24.108129201872476
1215,35.70454764396905
1216,-29.030856494748505
1217,41.646491125666635
1218,-34.87257016980293
1219,-0.6595803994005047
1220,10.932408570363823
1221,-24.57404714732939
1222,36.70247981023375
1223,-30.722313189008815
1224,42.347983564549175
1225,-35.42583593305867
1226,-0.421285687933997
1227,10.656905742141834
1228,-25.32294119440771
1229,51.52597259345812
1230,-17.57340710987025
1231,56.71376233022088
1232,-22.08813534850092
1233,13.805401856301465
1234,24.726655824049008
1235,-11.94959248757038
1236,51.90108331727526
1237,-18.096151365797464
1238,57.142494479847244
1239,-22.594182817838963
1240,13.795482526475464
1241,24.845547400366144
1242,-12.265189392507224
1243,52.12203832264725
1244,-18.57362876105557
1245,57.473736063543015
1246,-22.842618637888254
1247,13.74152187457289
1248,24.856672283461613
1249,-12.464568612986575
1250,52.34883429148721
1251,-18.93279857424522
1252,57.639873565378686
1253,-22.98710428487416
1254,13.745753706127408
1255,24.851750536669183
1256,-12.653147310160335
1257,52.525708785360635
1258,-19.146245330778253
1259,57.737170070438104
1260,37.65962042038656
1261,50.724975943874114
1262,49.06557756106059
1263,46.13202000984306
1264,61.971227688860964
1265,48.46909689350386
1266,68.38279479825906
1267,35.95694204587237
1268,51.46558168474532
1269,49.27690527548725
1270,46.798231177108065
1271,60.90223289313256
1272,48.941816230827854
1273,68.31678923348414
1274,35.93482906318451
1275,51.750832851165015
1276,48.658926922730046
1277,47.521667827977275
1278,60.259896474233926
1279,49.433589569014856
1280,68.05814697485914
1281,35.88352626609936
1282,52.10133096260732
1283,48.093480511449854
1284,48.19109238209299
1285,59.61207682362934
1286,49.931764937563
1287,67.80855871441781
1288,35.838718935460264
1289,52.428448425357686
1290,47.549490245767586
1291,43.643163705413926
1292,53.77741333644421
1293,45.22050784461348
1294,62.35561548554258
1295,30.60382992707415
1296,47.53786240046878
1297,41.82376012623778
1298,44.277467381733835
1299,53.15825505031607
1300,45.703569247118224
1301,62.102092846263254
1302,30.579971250384983
1303,47.83232053388154
1304,41.31835261210967
1305,44.89337936934713
1306,52.55313135803719
1307,46.17964236638109
1308,61.84719311408085
1309,30.565531649691952
1310,48.11122517629316
1311,40.83154066465696
1312,45.4913109787599
1313,51.96186257782395
1314,46.648665653568784
1315,61.59121075604926
1316,30.560032754069926
1317,48.3751394733439
1318,40.36279138105569
1319,50.533300032834944
1320,55.84589148551977
1321,51.57222414702535
1322,65.79606770648333
1323,35.02465021411349
1324,53.08624477674857
1325,44.37321940468946
1326,51.09647055374248
1327,55.28174954455305
1328,52.0270018458331
1329,65.53876182754584
1330,35.03566661975223
1331,53.321797476114256
1332,43.939041192090336
1333,51.6428507991227
1334,54.730876024019466
1335,52.474601052607795
1336,65.28118698538678
1337,35.05429015071775
1338,53.543948460580275
1339,43.52139422366958
1340,52.17282708093366
1341,54.19307206042509
1342,52.91499571727534
1343,65.02358733685229
1344,35.080107953294686
1345,53.75319725556956
1346,43.11979065327778
1347,52.68678024766339
1348,53.668137470372635
1349,53.348167583932714
1350,60.658891382351996
1351,72.11703894627236
