id,sales
342,-0.9632346933260174
343,2.3350733991434636
344,-2.9632670322651107
345,1.7863275974054955
346,0.050990898193619794
347,-10.680513283420996
348,0.7917563297325105
349,-0.9632346933260174
350,2.3350733991434636
351,-2.9632670322651107
352,1.7863275974054955
353,0.050990898193619794
354,-10.680513283420996
355,0.7917563297325105
356,-0.9632346933260174
357,2.3350733991434636
358,-2.9632670322651107
359,1.7863275974054955
360,14.323732420024944
361,16.588058560706145
362,16.47171993554588
363,17.315285763959245
364,18.462051604384175
365,19.42315114270207
366,20.608564677057057
367,14.323732420024944
368,16.588058560706145
369,16.47171993554588
370,17.315285763959245
371,18.462051604384175
372,19.42315114270207
373,20.608564677057057
374,14.323732420024944
375,16.588058560706145
376,16.47171993554588
377,17.315285763959245
378,18.462051604384175
379,19.42315114270207
380,20.608564677057057
381,14.323732420024944
382,16.588058560706145
383,16.47171993554588
384,17.315285763959245
385,18.462051604384175
386,19.42315114270207
387,20.608564677057057
388,14.323732420024944
389,16.588058560706145
390,16.47171993554588
391,18.65049037699145
392,19.79725621741638
393,20.75835575573428
394,21.943769290089264
395,15.65893703305715
396,17.92326317373835
397,17.80692454857809
398,18.65049037699145
399,19.79725621741638
400,20.75835575573428
401,21.943769290089264
402,15.65893703305715
403,17.92326317373835
404,17.80692454857809
405,18.65049037699145
406,19.79725621741638
407,20.75835575573428
408,21.943769290089264
409,15.65893703305715
410,17.92326317373835
411,17.80692454857809
412,18.65049037699145
413,19.79725621741638
414,20.75835575573428
415,21.943769290089264
416,15.65893703305715
417,17.92326317373835
418,17.80692454857809
419,20.622556528146873
420,21.769322368571803
421,22.730421906889703
422,23.915835441244685
423,17.631003184212574
424,19.895329324893773
425,19.77899069973351
426,20.622556528146873
427,21.769322368571803
428,22.730421906889703
429,23.915835441244685
430,17.631003184212574
431,19.895329324893773
432,19.77899069973351
433,20.622556528146873
434,21.769322368571803
435,22.730421906889703
436,23.915835441244685
437,17.631003184212574
438,19.895329324893773
439,19.77899069973351
440,20.622556528146873
441,21.769322368571803
442,22.730421906889703
443,23.915835441244685
444,17.631003184212574
445,19.895329324893773
446,19.77899069973351
447,20.622556528146873
448,21.769322368571803
449,22.730421906889703
450,14.814131359155663
451,16.343964371093655
452,16.980237891792385
453,18.0345587186928
454,18.762155962420323
455,19.77469041839875
456,20.94606591697812
457,14.814131359155663
458,16.343964371093655
459,16.980237891792385
460,18.0345587186928
461,18.762155962420323
462,19.77469041839875
463,20.94606591697812
464,14.814131359155663
465,16.343964371093655
466,16.980237891792385
467,18.0345587186928
468,18.762155962420323
469,19.77469041839875
470,20.94606591697812
471,14.814131359155663
472,16.343964371093655
473,16.980237891792385
474,18.0345587186928
475,18.762155962420323
476,19.77469041839875
477,20.94606591697812
478,14.814131359155663
479,16.343964371093655
480,16.980237891792385
481,19.90772820619219
482,20.635325449919716
483,21.64785990589814
484,22.81923540447751
485,16.687300846655056
486,18.217133858593048
487,18.853407379291774
488,19.90772820619219
489,20.635325449919716
490,21.64785990589814
491,22.81923540447751
492,16.687300846655056
493,18.217133858593048
494,18.853407379291774
495,19.90772820619219
496,20.635325449919716
497,21.64785990589814
498,22.81923540447751
499,16.687300846655056
500,18.217133858593048
501,18.853407379291774
502,19.90772820619219
503,20.635325449919716
504,21.64785990589814
505,22.81923540447751
506,16.687300846655056
507,18.217133858593048
508,18.853407379291774
509,21.686567780121592
510,22.41416502384912
511,23.426699479827544
512,24.598074978406913
513,18.466140420584455
514,19.99597343252245
515,20.632246953221177
516,21.686567780121592
517,22.41416502384912
518,23.426699479827544
519,24.598074978406913
520,18.466140420584455
521,19.99597343252245
522,20.632246953221177
523,21.686567780121592
524,22.41416502384912
525,23.426699479827544
526,24.598074978406913
527,18.466140420584455
528,19.99597343252245
529,20.632246953221177
530,21.686567780121592
531,22.41416502384912
532,23.426699479827544
533,24.598074978406913
534,18.466140420584455
535,19.99597343252245
536,20.632246953221177
537,21.686567780121592
538,22.41416502384912
539,23.426699479827544
540,13.754907073894866
541,15.68398444127958
542,16.417550242018468
543,16.86246864463368
544,17.352591351033762
545,18.338097591122548
546,19.781496436190437
547,13.754907073894866
548,15.68398444127958
549,16.417550242018468
550,16.86246864463368
551,17.352591351033762
552,18.338097591122548
553,19.781496436190437
554,13.754907073894866
555,15.68398444127958
556,16.417550242018468
557,16.86246864463368
558,17.352591351033762
559,18.338097591122548
560,19.781496436190437
561,13.754907073894866
562,15.68398444127958
563,16.417550242018468
564,16.86246864463368
565,17.352591351033762
566,18.338097591122548
567,19.781496436190437
568,13.754907073894866
569,15.68398444127958
570,16.417550242018468
571,18.267263462854036
572,18.757386169254115
573,19.742892409342904
574,21.18629125441079
575,15.15970189211522
576,17.088779259499937
577,17.822345060238824
578,18.267263462854036
579,18.757386169254115
580,19.742892409342904
581,21.18629125441079
582,15.15970189211522
583,17.088779259499937
584,17.822345060238824
585,18.267263462854036
586,18.757386169254115
587,19.742892409342904
588,21.18629125441079
589,15.15970189211522
590,17.088779259499937
591,17.822345060238824
592,18.267263462854036
593,18.757386169254115
594,19.742892409342904
595,21.18629125441079
596,15.15970189211522
597,17.088779259499937
598,17.822345060238824
599,19.906764267285148
600,20.396886973685227
601,21.382393213774016
602,22.825792058841905
603,16.79920269654633
604,18.72828006393105
605,19.461845864669936
606,19.906764267285148
607,20.396886973685227
608,21.382393213774016
609,22.825792058841905
610,16.79920269654633
611,18.72828006393105
612,19.461845864669936
613,19.906764267285148
614,20.396886973685227
615,21.382393213774016
616,22.825792058841905
617,16.79920269654633
618,18.72828006393105
619,19.461845864669936
620,19.906764267285148
621,20.396886973685227
622,21.382393213774016
623,22.825792058841905
624,16.79920269654633
625,18.72828006393105
626,19.461845864669936
627,19.906764267285148
628,20.396886973685227
629,21.382393213774016
630,25.696105087099667
631,29.25602762719373
632,29.278628070985448
633,29.976119195798578
634,33.40058912972278
635,34.23328980737138
636,36.79897037426487
637,25.696105087099667
638,29.25602762719373
639,29.278628070985448
640,29.976119195798578
641,33.40058912972278
642,34.23328980737138
643,36.79897037426487
644,25.696105087099667
645,29.25602762719373
646,29.278628070985448
647,29.976119195798578
648,33.40058912972278
649,34.23328980737138
650,36.79897037426487
651,25.696105087099667
652,29.25602762719373
653,29.278628070985448
654,29.976119195798578
655,33.40058912972278
656,34.23328980737138
657,36.79897037426487
658,25.696105087099667
659,29.25602762719373
660,29.278628070985448
661,32.01134978091995
662,35.43581971484416
663,36.268520392492746
664,38.83420095938624
665,27.731335672221043
666,31.291258212315107
667,31.313858656106824
668,32.01134978091995
669,35.43581971484416
670,36.268520392492746
671,38.83420095938624
672,27.731335672221043
673,31.291258212315107
674,31.313858656106824
675,32.01134978091995
676,35.43581971484416
677,36.268520392492746
678,38.83420095938624
679,27.731335672221043
680,31.291258212315107
681,31.313858656106824
682,32.01134978091995
683,35.43581971484416
684,36.268520392492746
685,38.83420095938624
686,27.731335672221043
687,31.291258212315107
688,31.313858656106824
689,34.60850517294452
690,38.03297510686872
691,38.865675784517315
692,41.43135635141081
693,30.32849106424561
694,33.888413604339675
695,33.91101404813139
696,34.60850517294452
697,38.03297510686872
698,38.865675784517315
699,41.43135635141081
700,30.32849106424561
701,33.888413604339675
702,33.91101404813139
703,34.60850517294452
704,38.03297510686872
705,38.865675784517315
706,41.43135635141081
707,30.32849106424561
708,33.888413604339675
709,33.91101404813139
710,34.60850517294452
711,38.03297510686872
712,38.865675784517315
713,41.43135635141081
714,30.32849106424561
715,33.888413604339675
716,33.91101404813139
717,34.60850517294452
718,38.03297510686872
719,38.865675784517315
720,21.46856497127488
721,25.099302774087093
722,24.395561522295704
723,25.96188746402537
724,27.677295700527925
725,29.477083931889013
726,30.590017087686437
727,21.46856497127488
728,25.099302774087093
729,24.395561522295704
730,25.96188746402537
731,27.677295700527925
732,29.477083931889013
733,30.590017087686437
734,21.46856497127488
735,25.099302774087093
736,24.395561522295704
737,25.96188746402537
738,27.677295700527925
739,29.477083931889013
740,30.590017087686437
741,21.46856497127488
742,25.099302774087093
743,24.395561522295704
744,25.96188746402537
745,27.677295700527925
746,29.477083931889013
747,30.590017087686437
748,21.46856497127488
749,25.099302774087093
750,24.395561522295704
751,27.948385459477834
752,29.663793695980385
753,31.463581927341476
754,32.5765150831389
755,23.455062966727343
756,27.085800769539556
757,26.382059517748168
758,27.948385459477834
759,29.663793695980385
760,31.463581927341476
761,32.5765150831389
762,23.455062966727343
763,27.085800769539556
764,26.382059517748168
765,27.948385459477834
766,29.663793695980385
767,31.463581927341476
768,32.5765150831389
769,23.455062966727343
770,27.085800769539556
771,26.382059517748168
772,27.948385459477834
773,29.663793695980385
774,31.463581927341476
775,32.5765150831389
776,23.455062966727343
777,27.085800769539556
778,26.382059517748168
779,29.592118783749296
780,31.30752702025185
781,33.10731525161294
782,34.22024840741036
783,25.098796290998806
784,28.72953409381102
785,28.02579284201963
786,29.592118783749296
787,31.30752702025185
788,33.10731525161294
789,34.22024840741036
790,25.098796290998806
791,28.72953409381102
792,28.02579284201963
793,29.592118783749296
794,31.30752702025185
795,33.10731525161294
796,34.22024840741036
797,25.098796290998806
798,28.72953409381102
799,28.02579284201963
800,29.592118783749296
801,31.30752702025185
802,33.10731525161294
803,34.22024840741036
804,25.098796290998806
805,28.72953409381102
806,28.02579284201963
807,29.592118783749296
808,31.30752702025185
809,33.10731525161294
810,25.836696703596246
811,29.96410312398222
812,27.561226852354167
813,28.937982709798458
814,34.031468228186824
815,34.91913921850076
816,35.24953519460154
817,25.836696703596246
818,29.96410312398222
819,27.561226852354167
820,28.937982709798458
821,34.031468228186824
822,34.91913921850076
823,35.24953519460154
824,25.836696703596246
825,29.96410312398222
826,27.561226852354167
827,28.937982709798458
828,34.031468228186824
829,34.91913921850076
830,35.24953519460154
831,25.836696703596246
832,29.96410312398222
833,27.561226852354167
834,28.937982709798458
835,34.031468228186824
836,34.91913921850076
837,35.24953519460154
838,25.836696703596246
839,29.96410312398222
840,27.561226852354167
841,26.998283098089743
842,32.091768616478106
843,32.97943960679204
844,33.30983558289283
845,23.89699709188753
846,28.0244035122735
847,25.62152724064545
848,26.998283098089743
849,32.091768616478106
850,32.97943960679204
851,33.30983558289283
852,23.89699709188753
853,28.0244035122735
854,25.62152724064545
855,26.998283098089743
856,32.091768616478106
857,32.97943960679204
858,33.30983558289283
859,23.89699709188753
860,28.0244035122735
861,25.62152724064545
862,26.998283098089743
863,32.091768616478106
864,32.97943960679204
865,33.30983558289283
866,23.89699709188753
867,28.0244035122735
868,25.62152724064545
869,26.25572238057868
870,31.349207898967045
871,32.23687888928098
872,32.56727486538176
873,23.154436374376466
874,27.281842794762436
875,24.878966523134384
876,26.25572238057868
877,31.349207898967045
878,32.23687888928098
879,32.56727486538176
880,23.154436374376466
881,27.281842794762436
882,24.878966523134384
883,26.25572238057868
884,31.349207898967045
885,32.23687888928098
886,32.56727486538176
887,23.154436374376466
888,27.281842794762436
889,24.878966523134384
890,26.25572238057868
891,31.349207898967045
892,32.23687888928098
893,32.56727486538176
894,23.154436374376466
895,27.281842794762436
896,24.878966523134384
897,26.25572238057868
898,31.349207898967045
899,32.23687888928098
900,-11.045405874350564
901,9.814428600643188
902,-15.927852123471016
903,30.093098617554226
904,-29.614384503326402
905,34.53107546866384
906,-19.398134640032975
907,-11.045405865810507
908,9.814428617517176
909,-15.927852152754097
910,30.09309864771213
911,-29.614384526625038
912,34.53107548175157
913,-19.39813464324054
914,-11.045405869833491
915,9.814428625262295
916,-15.927852161017436
917,30.093098654277558
918,-29.61438453046627
919,34.53107548287074
920,-19.398134642309632
921,-11.045405871871406
922,9.814428627519757
923,-15.927852162861877
924,30.093098655398386
925,-29.614384530839295
926,34.53107548266441
927,-19.398134641776487
928,-11.045405872486244
929,9.81442862803638
930,-15.927852163187204
931,30.37589646881611
932,-29.33158671749934
933,34.813873295823065
934,-19.115336828312326
935,-10.762608059333296
936,10.097226441427587
937,-15.645054349928005
938,30.375896468808303
939,-29.331586717463583
940,34.813873295777896
941,-19.115336828272145
942,-10.762608059360323
943,10.097226441439382
944,-15.645054349926966
945,30.375896468799155
946,-29.3315867174514
947,34.81387329576674
948,-19.115336828264404
949,-10.76260805936393
950,10.097226441439407
951,-15.645054349924647
952,30.375896468795883
953,-29.33158671744831
954,34.81387329576453
955,-19.115336828263313
956,-10.762608059364023
957,10.097226441438826
958,-15.645054349923772
959,31.073559038238507
960,-28.633924148004205
961,35.51153586520768
962,-18.417674258819787
963,-10.064945489920403
964,10.794889010882072
965,-14.94739178048006
966,31.073559038238326
967,-28.63392414800411
968,35.511535865207655
969,-18.417674258819822
970,-10.06494548992034
971,10.794889010882006
972,-14.94739178048001
973,31.073559038238297
974,-28.633924148004102
975,35.51153586520766
976,-18.417674258819837
977,-10.064945489920323
978,10.794889010881992
979,-14.94739178048
980,31.073559038238297
981,-28.633924148004105
982,35.51153586520767
983,-18.417674258819844
984,-10.06494548992032
985,10.79488901088199
986,-14.94739178048
987,31.073559038238297
988,-28.633924148004105
989,35.51153586520767
990,-9.021922625442674
991,21.90738255336195
992,-25.40699749727649
993,55.235264542503124
994,-44.1616410422568
995,58.309683719485754
996,-27.667882109414634
997,-9.021860229771228
998,21.90733191622038
999,-25.406967616903593
1000,55.23525729754471
1001,-44.16165251742875
1002,58.30970656572565
1003,-27.667908126171206
1004,-9.021837953034323
1005,21.907317693880685
1006,-25.406962796386228
1007,55.23526067889798
1008,-44.1616612682665
1009,58.30971729319495
1010,-27.667917814657724
1011,-9.021831325823069
1012,21.907314927595234
1013,-25.406963583416246
1014,55.235263951707964
1015,-44.16166563934229
1016,58.30972146105991
1017,-27.667920848823968
1018,-9.021829857973463
1019,21.907314982612444
1020,-25.406964770218305
1021,59.56795189030903
1022,-39.82898123294054
1023,62.64240900969213
1024,-23.335235409730792
1025,-4.689143582111427
1026,26.24000157538387
1027,-21.0742792869846
1028,59.56795263739115
1029,-39.82898184173763
1030,62.64240937125478
1031,-23.33523550035104
1032,-4.689143716485953
1033,26.240001847259883
1034,-21.07427959823145
1035,59.56795290497808
1036,-39.82898201352647
1037,62.64240943060042
1038,-23.335235461205983
1039,-4.689143820452975
1040,26.240001975483743
1041,-21.074279714510407
1042,59.56795298491076
1043,-39.828982047324885
1044,62.6424094217651
1045,-23.335235422402498
1046,-4.689143872650657
1047,26.240002025464587
1048,-21.074279751061404
1049,62.44219473480209
1050,-36.954740314883
1051,65.51665113977077
1052,-20.460993669389982
1053,-1.8149021618686798
1054,29.11424377396777
1055,-18.200038028011743
1056,62.44219473605486
1057,-36.95474031002604
1058,65.51665113146429
1059,-20.460993660445503
1060,-1.8149021691875702
1061,29.114243778342143
1062,-18.20003802914318
1063,62.4421947344823
1064,-36.95474030679102
1065,65.51665112774097
1066,-20.460993657231477
1067,-1.8149021712623234
1068,29.114243779072197
1069,-18.200038028690603
1070,62.44219473324726
1071,-36.95474030525848
1072,65.51665112634551
1073,-20.460993656267483
1074,-1.8149021716750977
1075,29.11424377897347
1076,-18.20003802823062
1077,62.44219473262398
1078,-36.95474030465915
1079,65.51665112590524
1080,-4.45862649303249
1081,13.198980469206472
1082,-21.44572020712328
1083,46.46873330645153
1084,-41.26672322646339
1085,54.258884174275856
1086,-31.976325408441692
1087,-4.458327744749132
1088,13.198513852426395
1089,-21.445226699491606
1090,46.46833020153996
1091,-41.266482606306624
1092,54.258826152626725
1093,-31.97642455422687
1094,-4.458127039415538
1095,13.198278423979673
1096,-21.445017125834642
1097,46.468188422655956
1098,-41.2664263739575
1099,54.25885012255132
1100,-31.976506371324625
1101,-4.458018093407831
1102,13.198172717192902
1103,-21.444937881881177
1104,46.46814797667073
1105,-41.26642568176632
1106,54.25888094711374
1107,-31.976555086668842
1108,-4.457966282604387
1109,13.198130182472461
1110,-21.444912284708696
1111,46.46516180097495
1112,-41.26941552957681
1113,54.25592211570684
1114,-31.97955949037969
1115,-4.460923938452107
1116,13.195135424300778
1117,-21.447885940917125
1118,46.46516416661583
1119,-41.26942401705764
1120,54.25593351286566
1121,-31.979570605191157
1122,-4.460915560192964
1123,13.19513109969778
1124,-21.447885792172475
1125,46.465167345682644
1126,-41.269429102299206
1127,54.25593895169221
1128,-31.979575092856024
1129,-4.460912837830253
1130,13.195130385624925
1131,-21.447886823861108
1132,46.46516952119832
1133,-41.26943168810197
1134,54.2559412763273
1135,-31.97957668570713
1136,-4.46091218250736
1137,13.19513061809446
1138,-21.447887704097834
1139,48.12517782553253
1140,-39.60942574450475
1141,55.91594927420313
1142,-30.319570035743958
1143,-2.8009050467111045
1144,14.855138057998353
1145,-19.787881122675138
1146,48.12517839641728
1147,-39.60942621792735
1148,55.91594956366843
1149,-30.319570114624682
1150,-2.800905151792592
1151,14.855138284434263
1152,-19.787881393630116
1153,48.12517864121013
1154,-39.6094263867175
1155,55.91594963432805
1156,-30.319570091892015
1157,-2.8009052430573456
1158,14.85513840912007
1159,-19.787881516480482
1160,48.125178734827706
1161,-39.60942643610115
1162,55.91594963764827
1163,-30.319570058123677
1164,-2.800905298446049
1165,14.855138469037051
1166,-19.787881566418314
1167,48.12517876559902
1168,-39.60942644479325
1169,55.915949626957065
1170,-2.948090222701694
1171,11.166599669373221
1172,-14.628874952299652
1173,39.48582746733804
1174,-32.04199878497505
1175,46.901813213909605
1176,-25.256145674423376
1177,-2.9480888694907352
1178,11.166598604871764
1179,-14.62887434157307
1180,39.48582731716323
1181,-32.041998990530296
1182,46.90181361775804
1183,-25.25614612001082
1184,-2.948088500872649
1185,11.166598377402423
1186,-14.628874266278896
1187,39.485827365514915
1188,-32.04199911329818
1189,46.90181376303683
1190,-25.256146246380435
1191,-2.948088417695919
1192,11.166598344019793
1193,-14.628874275434955
1194,39.48582740205148
1195,-32.04199916017081
1196,46.90181380594401
1197,-25.256146276327826
1198,-2.9480884038758797
1199,11.166598344692604
1200,-14.628874286018124
1201,42.41926980613924
1202,-29.108556785467876
1203,49.83525620571796
1204,-22.322703892664922
1205,-0.014646014159372722
1206,14.100040736783628
1207,-11.695431901593185
1208,42.41926981094861
1209,-29.108556789202243
1210,49.83525620781724
1211,-22.322703893128793
1212,-0.01464601494218476
1213,14.100040738246525
1214,-11.69543190318073
1215,42.41926981224521
1216,-29.10855678998831
1217,49.835256208061615
1218,-22.322703892938662
1219,-0.014646015389018885
1220,14.100040738765461
1221,-11.69543190362635
1222,42.419269812533905
1223,-29.10855679009931
1224,49.83525620802274
1225,-22.3227038928049
1226,-0.014646015556909031
1227,14.100040738917134
1228,-11.695431903730682
1229,43.59575545223778
1230,-27.9320711504375
1231,51.011741847640955
1232,-21.146218253093934
1233,1.161839624049199
1234,15.276526378611566
1235,-10.51894626409208
1236,43.59575545223911
1237,-27.932071150426484
1238,51.01174184762397
1239,-21.14621825307685
1240,1.1618396240361082
1241,15.27652637861877
1242,-10.518946264093481
1243,43.59575545223615
1244,-27.93207115042119
1245,51.01174184761832
1246,-21.146218253072295
1247,1.1618396240333948
1248,15.276526378619556
1249,-10.518946264092742
1250,43.59575545223453
1251,-27.932071150419336
1252,51.01174184761675
1253,-21.146218253071293
1254,1.1618396240330275
1255,15.276526378619396
1256,-10.518946264092254
1257,43.595755452233924
1258,-27.9320711504188
1259,51.011741847616385
1260,-19.46350156099954
1261,-4.583779792495859
1262,-26.241259355172815
1263,13.415350205792063
1264,-37.05278470524597
1265,17.83292341488511
1266,-30.60531179526425
1267,-19.438637655829407
1268,-4.5594670744164585
1269,-26.305610695513522
1270,13.503686740035032
1271,-37.14586504299558
1272,17.912325564688373
1273,-30.656920476377476
1274,-19.42229097062033
1275,-4.540573933001266
1276,-26.35291108564748
1277,13.567686845694233
1278,-37.21268556799529
1279,17.96879452674285
1280,-30.69305572521298
1281,-19.41163991580984
1282,-4.525981614111677
1283,-26.387647752176036
1284,13.614034781064976
1285,-37.260637126242216
1286,18.008935202280796
1287,-30.718330595627556
1288,-19.404775304923284
1289,-4.514770373315201
1290,-26.413136270972124
1291,20.64791391675983
1292,-30.294706237207492
1293,25.037784538211028
1294,-23.735660704755993
1295,-12.400081558552166
1296,2.494132727598906
1297,-19.43149456953398
1298,20.67218953384276
1299,-30.319372878109405
1300,25.058038467523232
1301,-23.74798474904957
1302,-12.397354192650646
1303,2.5006632248044873
1304,-19.445185001497094
1305,20.689747173658183
1306,-30.33705456117493
1307,25.072414853773317
1308,-23.756574946717286
1309,-12.395688625137858
1310,2.5056193504618616
1311,-19.455207145271135
1312,20.702440712795898
1313,-30.349724554547453
1314,25.082614118523637
1315,-23.76255477787003
1316,-12.39470343720833
1317,2.509368513539888
1318,-19.462538633310935
1319,17.182248694795536
1320,-33.888165244307515
1321,21.560480914106066
