id,sales
274,0.02047939132897003
275,4.738556224981281
276,1.7029670320357857
277,-7.221051246979521
278,4.613819108886369
279,0.057526255916850566
280,6.246345549330309
281,-1.0662004780876015
282,3.860124955822802
283,2.42135200720384
284,-6.95403942124286
285,3.8286822313769067
286,1.4354035160628227
287,5.347281332397618
288,-0.8526698710647074
289,4.067088808561857
290,2.383486078977099
291,-7.883262036672644
292,5.616864542220965
293,0.36538544156946573
294,4.482318833640413
295,-0.14529971587173518
296,4.330006607706412
297,1.6103875119286002
298,-6.526511429356119
299,4.731585455598431
300,0.5756420363609975
301,3.8253373939113486
302,-1.0433570218062718
303,2.5542595672230552
304,2.5103800969445187
305,-8.440895146789696
306,3.0191132472380136
307,0.411394292438369
308,4.084223939165684
309,-1.8046018588445616
310,3.890207451477091
311,1.6386747766226666
312,-8.233862364605967
313,3.2197791041914203
314,0.3746806400957287
315,3.1832779529078747
316,-0.070834676577884
317,2.8527504703077105
318,0.8000334450636035
319,-7.548017776304693
320,3.4746962057790363
321,-0.37489221725649424
322,4.4987420771310065
323,-0.929174353816207
324,3.0566088698087284
325,0.9976225418314701
326,-7.5841685072539855
327,2.5875642025372008
328,1.3322915396164317
329,2.6629857763283624
330,-2.5691633964203593
331,2.917731179747604
332,0.4344246701264461
333,-9.136454740639788
334,3.068652247050891
335,-0.3270938187819412
336,2.863718465174885
337,-2.3746038846315325
338,2.8821347390565135
339,-0.4391051565003279
340,-7.455446812043253
341,2.0627655116453143
342,-1.1402149471657739
343,3.52869251850319
344,-2.1274440160594446
345,2.1553716943076173
346,0.8363288494152665
347,-8.287666857286142
348,2.260420415589332
349,-0.9486385684753145
350,3.4936418692742253
351,-2.9875802248966656
352,3.8106051421588605
353,-0.15413487230155143
354,-9.088320599579408
355,2.9151985854586355
356,-0.7052683413232042
357,2.778022103378814
358,-1.7317021346124792
359,2.9911453219970436
360,15.328622011427264
361,18.178875898343907
362,17.395654371459354
363,18.332010928566692
364,19.80916848119732
365,20.690186467017682
366,21.52106271137602
367,15.58418654568943
368,17.934609639544487
369,17.693297600819328
370,18.5838244514065
371,19.79536039305755
372,20.37204984248443
373,21.871411011423845
374,15.285110164410366
375,17.84927504405066
376,17.742544648111338
377,18.6026801325359
378,19.679134191647005
379,20.62126637134799
380,21.633212118481858
381,15.575360189418689
382,18.094833733421325
383,17.729079541122324
384,18.29244575083872
385,20.020780138269636
386,20.3296187926938
387,21.54999716167125
388,15.623383981993534
389,18.113221055488506
390,17.615740299579443
391,20.28500799197547
392,21.538033941607498
393,22.362195292874194
394,23.538992420933184
395,17.35978937541907
396,19.560228670268206
397,19.698436090448748
398,20.00060469081515
399,21.45688597346026
400,22.409026215337363
401,23.556923017578406
402,17.2492653841192
403,19.797218308866174
404,19.471923548081776
405,20.276614668337274
406,21.690397230975627
407,22.39622172418439
408,23.26190914215713
409,17.574149731829884
410,19.519879343515814
411,19.392791226359698
412,20.32228235056652
413,21.70788244686944
414,22.2884430547089
415,23.493012159946876
416,17.3532635681228
417,19.789033468239605
418,19.62050226309083
419,21.576613629394643
420,22.687014182211914
421,23.872075269210818
422,24.489379775645624
423,18.542914543210003
424,21.100384521456597
425,20.90437087843667
426,21.47151209028726
427,22.91237679784141
428,23.65667572970899
429,24.751848341116307
430,18.764969431701854
431,21.088208235458993
432,20.62383077126043
433,21.780457185145888
434,22.648644446431046
435,23.581425743635233
436,24.79527550686839
437,18.78159679993613
438,20.985717329081147
439,20.843595571430953
440,21.570407986776335
441,22.904593516247218
442,23.79796497779343
443,24.783401669445936
444,18.50802507012109
445,21.286988490873533
446,20.586414107041634
447,21.49702714627561
448,22.94694198818352
449,23.814179336360223
450,16.1278564006261
451,17.84424682160468
452,18.586386132064987
453,19.101636237848933
454,20.448464450113974
455,21.26143435288025
456,22.251076062842582
457,15.990071519729305
458,17.497455053011457
459,18.17576987721669
460,19.580210046384927
461,20.30343150040685
462,21.103161682894573
463,22.226579368758834
464,16.488074408343557
465,17.62736153747653
466,18.615383592116412
467,19.463551559017457
468,20.266954308165484
469,20.96708651765738
470,21.884090795940974
471,16.08255332095072
472,18.09999692135082
473,18.472150296360127
474,19.3072428292014
475,20.242761583437517
476,21.458909894182582
477,22.012385324512714
478,16.516712050893844
479,17.98478600095426
480,18.436125734526296
481,20.992791514468475
482,21.724458159816457
483,22.878356100417285
484,24.299091321183298
485,18.195191427925973
486,19.650352191585597
487,20.232168557323874
488,21.47851205791702
489,21.851160734589552
490,23.30712753405835
491,24.185310005497186
492,18.159613879995966
493,19.517633075452004
494,19.898126848897434
495,21.08299241846998
496,22.312139417157507
497,23.167426829814936
498,24.032856349247794
499,18.136017825292218
500,19.99732651335807
501,20.023257223768834
502,21.506443404542974
503,22.199769966807647
504,23.132290748977905
505,23.901784089791832
506,17.806121102412366
507,19.606714713703322
508,20.478515812323586
509,22.1145803417135
510,22.795312198084602
511,23.855091641061964
512,25.121629363111907
513,18.675802939255053
514,20.771015424537886
515,21.11364486115033
516,22.079880249986687
517,22.665866360142175
518,23.5292884703156
519,24.73586450389319
520,19.12541241207989
521,20.63476018679404
522,20.964951200014692
523,22.05686614951462
524,23.13372902253912
525,23.65133272964425
526,25.14887183333162
527,19.015814352030834
528,20.600490674168718
529,20.837111601993218
530,21.73510573570462
531,22.752750960075147
532,24.095363184282263
533,25.014307330537477
534,18.868965769101685
535,20.577762146160858
536,21.299168749915466
537,21.85563559824329
538,23.16063345220143
539,23.987125081278627
540,13.562132644256328
541,15.21026620843389
542,16.030895878599303
543,16.497047250853722
544,17.325449716573818
545,18.290752342500884
546,19.892532635607996
547,13.55775483796384
548,15.187968850539495
549,16.060720885862914
550,16.447890125178702
551,17.253904505457577
552,18.29934193266131
553,19.88411945738078
554,13.519052081979238
555,15.214668052141906
556,16.089554176308567
557,16.469304745760322
558,17.293141766670097
559,18.295050469053937
560,19.862261866260653
561,13.548288855995706
562,15.166480443603973
563,16.019420038506745
564,16.47772492498089
565,17.28489452004194
566,18.257111040555717
567,19.888434484318054
568,13.576553472646419
569,15.18747270748037
570,16.057883430282523
571,17.590594789724193
572,18.38054471084198
573,19.402847871530238
574,20.958273959892104
575,14.624879266400946
576,16.31280350560933
577,17.166875531201175
578,17.553403633741816
579,18.406201131066805
580,19.43055503023686
581,20.978852197128518
582,14.662584051627519
583,16.308679652194915
584,17.145871624371622
585,17.581498517302578
586,18.359895569099475
587,19.363160096922186
588,20.98694351235466
589,14.65465891482603
590,16.272222010684306
591,17.171022027640767
592,17.608659212707757
593,18.380067945468767
594,19.400121237459906
595,20.98290099295848
596,14.63406926426833
597,16.299762783916147
598,17.12562974193305
599,19.213673677269256
600,20.059079856885266
601,21.06343258644775
602,22.618242578689227
603,16.329803810406496
604,17.997467973560575
605,18.816484441899423
606,19.249905839888402
607,20.05511706737113
608,21.043249021860053
609,22.64524017021037
610,16.28530678857519
611,17.93270526058156
612,18.824259737457126
613,19.24229023238275
614,20.020083339212086
615,21.06741713462635
616,22.67134005983595
617,16.304691299496948
618,17.968222822782344
619,18.820375105326928
620,19.222504744604606
621,20.0465484620976
622,21.023797719543257
623,22.607854650182045
624,16.312313244300604
625,17.960757416532047
626,18.786032341079217
627,19.246196194035193
628,20.07213358830036
629,21.042799913247016
630,25.607823058705574
631,29.03009515082718
632,29.546736255538153
633,29.770809515107928
634,32.504751724166574
635,34.35051018000887
636,36.79473383179402
637,25.384069880488457
638,29.52818794191416
639,28.98846041036523
640,29.724204515516405
641,33.179823960721905
642,34.21135298818793
643,36.81918214161245
644,25.660514179001662
645,28.60289100380573
646,29.24028061786338
647,30.723295276255378
648,32.84314295686026
649,33.98876023757089
650,37.314691726388
651,25.105133661190596
652,28.556527706827147
653,29.911851798203184
654,30.58485978075816
655,32.86746447297809
656,34.263770842062705
657,36.39419355857549
658,25.355647880003513
659,29.55043698812088
660,29.576916887659255
661,32.585067157935576
662,35.582049966851834
663,35.93291635427952
664,38.5697164290911
665,28.245381879685933
666,31.634365164487676
667,31.822757986051453
668,32.85865150382267
669,34.666325681977014
670,36.1821313575191
671,39.55847110310204
672,27.912184006879382
673,31.41407524567112
674,32.313141279759094
675,32.3090166714135
676,34.62044203617468
677,36.84675480274133
678,39.42146779108998
679,27.93625390491623
680,31.68624072980866
681,31.40216611953446
682,32.55693919706499
683,35.60406883570104
684,36.51528495905585
685,39.20232033873513
686,28.424093975268708
687,31.139456410784696
688,31.356520435263693
689,35.974620861549504
690,38.224281135581236
691,39.29573511191846
692,42.229579405625834
693,30.274348395817146
694,34.142598247897915
695,35.09155104047127
696,35.64487008508922
697,38.006270224634314
698,39.78104514856787
699,41.68563081666899
700,30.22893943896305
701,34.800345835749376
702,34.955965095299774
703,35.66869096815824
704,38.27562002259101
705,38.879494475720335
706,41.930988461503176
707,31.202390134067844
708,34.47230521109654
709,34.73908483143548
710,36.151484092352554
711,37.73449245705236
712,38.83432101856838
713,42.585324842144495
714,31.06750736403875
715,34.496002554422375
716,35.00703772883364
717,35.25460903704025
718,37.978577629311076
719,39.80272320860651
720,22.218447072591438
721,26.401745914120696
722,25.223326915907286
723,26.334097370520343
724,28.71037076582868
725,30.088860785590487
726,30.83857306627144
727,22.53012993204422
728,25.821248199093098
729,25.513137047205582
730,26.394534326519334
731,28.942450658191234
732,29.659778763628527
733,31.386543269628913
734,21.862747675683455
735,25.868051426509737
736,25.37052230288917
737,26.739216397649248
738,28.375550060182704
739,29.965899196383855
740,30.816405367115692
741,22.147385730421764
742,25.92740979853349
743,25.59846039742721
744,26.317791958457622
745,28.913740951023886
746,29.31042733152393
747,30.8623733239558
748,22.007316150323327
749,26.26594052480616
750,25.041676951920095
751,28.041158984866122
752,29.776487726229526
753,31.012695363696015
754,32.34338211176443
755,23.653896114232086
756,27.27474675874649
757,26.992972806958115
758,27.39738495352493
759,29.821635319091957
760,30.875125525717525
761,32.67587127273245
762,23.107049266160654
763,27.570038374896797
764,26.443003171980372
765,27.671954117187177
766,29.878893926265544
767,31.09500045439358
768,32.269354456412664
769,23.626201994789152
770,26.937753412493635
771,26.487345041434388
772,27.536839409852952
773,30.20544934230827
774,30.55791287095565
775,32.55937617106088
776,23.086047355046492
777,27.207422496475743
778,26.543581786816283
779,29.830045541014268
780,31.883442585634967
781,33.14505576141247
782,34.01563042398318
783,25.206853065644868
784,29.15197428973116
785,28.941564539369512
786,29.302543054165305
787,32.16828844771551
788,32.61454095426801
789,34.280486877219886
790,25.26208618582119
791,29.364071281935466
792,28.54942799819556
793,29.80333108352263
794,31.558370165766664
795,32.657314258148276
796,34.150151767161134
797,25.57708991065574
798,28.845982831908966
799,28.829190378205016
800,29.28228407236744
801,31.818499876541303
802,32.711561664247185
803,34.358463584993146
804,25.19195160727228
805,29.337833582170646
806,28.23015696089303
807,29.32429402542418
808,31.690490783052976
809,33.020943696788834
810,28.625775619909064
811,33.750302436487566
812,33.39652640179824
813,34.04244024330659
814,35.0000295346623
815,36.137257107662386
816,37.45025873596711
817,28.482150978279357
818,33.665719176508425
819,33.40732127559374
820,34.33273087424502
821,35.134022779345365
822,36.049611785793076
823,37.52118003747954
824,28.730477943143114
825,33.666298533445946
826,33.29622800315072
827,34.306071775443606
828,34.99100205823527
829,35.90741729242006
830,37.437439018778996
831,28.741165326540276
832,33.95369858352681
833,33.42888700460701
834,34.21929918545968
835,35.06121715798057
836,36.153271531351415
837,37.43801260674606
838,28.631178269911704
839,33.92730494379455
840,33.287290418190274
841,30.986966804621495
842,31.886756198944607
843,33.07229869972832
844,34.63099706408477
845,25.670962518960877
846,30.74984260047053
847,30.265252553239538
848,31.23037293989029
849,31.887324075385973
850,32.96340684372487
851,34.60486624010211
852,25.53077588635791
853,30.61046582313417
854,30.183170940650452
855,31.240848542852966
856,32.16902902637517
857,33.093437083778774
858,34.519813129632055
859,25.59959960864636
860,30.85144823183298
861,30.183733162438873
862,31.133040981969515
863,32.14315840114351
864,32.954646365316684
865,34.38182420226955
866,25.518335327079438
867,30.861819523549723
868,30.462633024830552
869,31.0545219578362
870,31.851697727766073
871,32.81553028982763
872,34.41315253601355
873,25.311637467779853
874,30.547830978131667
875,30.22976552466866
876,30.917113253642704
877,31.71508283080442
878,32.7350752006757
879,34.423420555167866
880,25.587760173358713
881,30.67528454813346
882,30.146397820627882
883,30.984573169911705
884,31.951289949114443
885,32.73562628151688
886,34.317749301295805
887,25.56240219860925
888,30.539244096744817
889,30.011143272103034
890,30.90491921560814
891,31.961455724047116
892,33.00899948393573
893,34.44393374714956
894,25.479864631898984
895,30.606032278132158
896,30.24499834834955
897,30.905464809039252
898,31.85683669601731
899,32.98389401225934
900,-9.714516594408993
901,10.70839098515108
902,-18.021368564122376
903,32.50690060443209
904,-31.88487264593635
905,36.82893425087351
906,-21.602718164597228
907,-9.657331272275119
908,10.48274106570787
909,-17.82873409529792
910,32.46908328433235
911,-31.905201863551028
912,36.89930967665075
913,-21.66587110813837
914,-9.635712517740151
915,10.470783204837074
916,-17.80879065072146
917,32.414322815731346
918,-31.85694281780501
919,36.931835031725576
920,-21.794214239917423
921,-9.526147617583609
922,10.449273809714597
923,-17.820353320400784
924,32.454350317419205
925,-31.89286238104921
926,36.94413115267245
927,-21.801015524562043
928,-9.514804364658042
929,10.418127643345002
930,-17.792904974840333
931,32.63608593703118
932,-31.802624091562105
933,37.169684631238695
934,-21.650013303894998
935,-9.358144735032457
936,10.60413026630732
937,-17.650098839904572
938,32.6430796140383
939,-31.806492465029827
940,37.176136344537106
941,-21.667728340051422
942,-9.342532912112851
943,10.614652233342127
944,-17.691617900731625
945,32.67852390847941
946,-31.81345076401761
947,37.17239581569357
948,-21.654779425261484
949,-9.354152906970093
950,10.61863003400024
951,-17.693818119373365
952,32.68219345589703
953,-31.82352656282844
954,37.18127536781066
955,-21.648794835560125
956,-9.377767744671873
957,10.6387897207563
958,-17.697775798039572
959,33.13162418836218
960,-31.364603358836053
961,37.62622448852008
962,-21.194974141114116
963,-8.927460928434545
964,11.092435089698762
965,-17.25194838340224
966,33.13667462008996
967,-31.361199497773356
968,37.612793053690616
969,-21.18350789593954
970,-8.92971194128301
971,11.091225026937483
972,-17.247759403650555
973,33.1329155465335
974,-31.359912677473474
975,37.61208128197159
976,-21.18232079570145
977,-8.932971466724721
978,11.094097566036373
979,-17.24582338619367
980,33.125276135928345
981,-31.353391009751434
982,37.61080097114514
983,-21.183009044306964
984,-8.930588896526814
985,11.091959514014576
986,-17.24509148012625
987,33.1248713008167
988,-31.35271582156317
989,37.608947047603586
990,-14.984899968178613
991,17.534052967306533
992,-25.479952805007894
993,53.25021236928842
994,-49.455327582494064
995,58.12449721827535
996,-28.867951238253227
997,-13.821093439608104
998,17.14067640831576
999,-25.871045448186493
1000,54.212255835341566
1001,-51.30951860620458
1002,57.7824400395282
1003,-27.72077179180525
1004,-15.545046393343817
1005,17.32211744826002
1006,-22.78326447409029
1007,53.36151001550133
1008,-52.44778965470273
1009,58.91933422570663
1010,-28.105034448563984
1011,-15.927123927770017
1012,18.26194636126282
1013,-24.594619944537452
1014,53.027351447761816
1015,-51.327105598177305
1016,57.23520091934239
1017,-27.927776514752715
1018,-12.910688207190564
1019,17.430858242286316
1020,-25.706591699396363
1021,57.084665069394504
1022,-48.75579726828053
1023,59.808636161338725
1024,-24.0629694319448
1025,-11.733506735497999
1026,20.0511090300901
1027,-21.665109565698273
1028,55.43944007595356
1029,-48.58263311864423
1030,62.755379623714106
1031,-24.8748556079213
1032,-12.819787861931093
1033,21.13607363373265
1034,-22.031817032662687
1035,55.07480918724206
1036,-47.685726585282175
1037,61.02675399888061
1038,-25.19375183638741
1039,-11.750288577917033
1040,19.528859346459143
1041,-21.86265338084638
1042,57.95347152314483
1043,-48.478854971229104
1044,59.965570003581654
1045,-24.13385402731129
1046,-12.108523646687441
1047,19.172652712168794
1048,-20.986468682775257
1049,59.81136457951916
1050,-45.24380248686447
1051,64.55694078213705
1052,-22.157354647346
1053,-8.396687307876494
1054,25.531388007388397
1055,-18.214691807001298
1056,58.77469792450031
1057,-44.20839231586068
1058,64.2069823031399
1059,-22.505331576428215
1060,-7.540745770266227
1061,23.881715149516282
1062,-18.519022799215563
1063,59.79534913939988
1064,-45.74219909252004
1065,64.36841965370479
1066,-19.758148643156126
1067,-8.29764895780053
1068,22.86899940562822
1069,-17.507534511929748
1070,59.45347602316168
1071,-46.08213644186689
1072,65.20458571131313
1073,-21.369707829693688
1074,-8.594948752889307
1075,23.866069721602592
1076,-19.00590455888004
1077,59.6111835616951
1078,-43.39842381102317
1079,64.46516984708953
1080,-10.337432649459103
1081,5.6092858720521575
1082,-23.750887068506692
1083,40.51435503074598
1084,-50.22430680224686
1085,48.95099376288595
1086,-35.50954275492485
1087,-11.382159488152446
1088,7.329462532884205
1089,-25.32200538523013
1090,40.88899492613984
1091,-50.19746806889989
1092,50.66467282998682
1093,-37.90950126361993
1094,-9.873519863425269
1095,6.959486257290402
1096,-25.482536663481344
1097,39.820434936558236
1098,-49.15400885167384
1099,49.62491818240825
1100,-36.197642107694676
1101,-11.436992837059808
1102,7.332273912375802
1103,-25.455774373126733
1104,41.525681760489924
1105,-51.5421917553051
1106,51.126153307875015
1107,-36.56579726136032
1108,-11.596733233255453
1109,6.268908787682
1110,-24.4173812860235
1111,40.86850751100362
1112,-49.46114158079844
1113,49.947835866754744
1114,-35.81730108044908
1115,-11.192562443684437
1116,8.343348285061754
1117,-26.416362303670894
1118,42.36240449221035
1119,-49.82749503689011
1120,49.78887550368319
1121,-36.875478011762425
1122,-10.159233918936335
1123,7.313690194947097
1124,-24.72115546951499
1125,40.8141506474494
1126,-49.458340113784935
1127,49.815387222388544
1128,-35.18685580508642
1129,-12.524140139388356
1130,8.800291678029126
1131,-25.085719201051287
1132,40.65596614908135
1133,-50.511351209010165
1134,50.84367165335756
1135,-36.21148782941225
1136,-10.837208928721822
1137,7.259596316979086
1138,-24.718366441955364
1139,35.622880194665406
1140,-53.89044211363706
1141,43.430843614994274
1142,-39.79161314986416
1143,-16.259460904659363
1144,2.042715623432901
1145,-30.825704896126503
1146,36.646144402350174
1147,-54.91007178592895
1148,45.10953892538048
1149,-41.324786521419966
1150,-15.893901614213032
1151,2.068969280634276
1152,-29.153531537458036
1153,34.30427461921039
1154,-53.43795135381235
1155,44.74852662308296
1156,-41.481430307088715
1157,-16.936655667969468
1158,3.0872376464964426
1159,-30.168183123813897
1160,35.974774098438914
1161,-54.96363936521371
1162,45.11230116353183
1163,-41.45530482866212
1164,-15.272646342916905
1165,0.7568015503634049
1166,-28.70325001655241
1167,35.615524372976424
1168,-55.11951837857906
1169,44.074638131941114
1170,-5.858088267731224
1171,11.356056511578345
1172,-13.460490688889246
1173,39.204664419729696
1174,-36.00083651738678
1175,48.53674872608663
1176,-22.97126001426548
1177,-7.026133414098347
1178,10.006008306079078
1179,-10.990247913335741
1180,39.653198169139266
1181,-37.462699301199095
1182,47.7022891005516
1183,-22.282508686083624
1184,-6.177803438367644
1185,9.23191611148769
1186,-11.873847736873989
1187,39.63956066156009
1188,-35.70527569949495
1189,46.57631995431777
1190,-23.58392511157935
1191,-3.7965445925908434
1192,9.664292419299104
1193,-13.283050587014754
1194,38.83516030706015
1195,-35.04133492590414
1196,47.39409109224742
1197,-24.33013268828875
1198,-4.648314951308971
1199,9.651146147583011
1200,-11.5889336667401
1201,39.171395594185206
1202,-34.87422691935494
1203,51.11121547920547
1204,-22.491687376797707
1205,-4.5851106119201415
1206,10.297366519374775
1207,-9.527265397573498
1208,39.959708630585155
1209,-35.59355428747227
1210,50.29012796737543
1211,-22.504360089220523
1212,-2.952019910167607
1213,9.251056618525965
1214,-10.736610206135014
1215,42.172499969072966
1216,-35.1917674308999
1217,48.980622357246205
1218,-23.251851324713247
1219,-2.3350511300239987
1220,10.010972699797435
1221,-11.430025650826463
1222,41.380990029729055
1223,-35.203983641447294
1224,50.55488515397231
1225,-24.26047059417061
1226,-3.5008323930466863
1227,12.144053904511793
1228,-11.042712135585646
1229,43.51847483212771
1230,-32.52472959113715
1231,54.54944804653232
1232,-20.128109710354153
1233,-0.7694504937060449
1234,14.78087491190318
1235,-7.654669457739785
1236,45.03602884832318
1237,-33.49701593770158
1238,53.42566106419342
1239,-18.07186728637302
1240,-0.39608895470794137
1241,13.564013230054213
1242,-8.34927773962506
1243,45.60934878035744
1244,-32.79086183369415
1245,52.78130285923723
1246,-18.80738006961383
1247,-0.4074409018893609
1248,15.02690125413245
1249,-9.286539963692983
1250,44.526043342437475
1251,-30.808690270412104
1252,53.14121500616733
1253,-19.980407429655003
1254,-1.0770277015363225
1255,15.579568805723643
1256,-8.605823250559244
1257,43.90489648954904
1258,-31.51770809164089
1259,53.13027198377442
1260,-4.506351324708191
1261,9.763824727379536
1262,-13.107102522536398
1263,28.863992908899334
1264,-26.15737040126034
1265,33.63373938315736
1266,-18.133195448330888
1267,-4.7221495366299004
1268,9.920480622593127
1269,-13.011193375828482
1270,28.993523692244484
1271,-26.307351238457624
1272,33.744048618771984
1273,-18.163722917156957
1274,-4.52479287550952
1275,9.915637902908777
1276,-13.181848089960873
1277,29.143084729514314
1278,-26.35135304719283
1279,34.008701392233334
1280,-18.322397085883587
1281,-4.647241380175295
1282,9.86959880145686
1283,-13.137535336285318
1284,29.135716529314223
1285,-26.399631569516906
1286,33.87363767077799
1287,-18.327526999484885
1288,-4.515819160805458
1289,9.783909237861707
1290,-13.162554431719716
1291,21.530917875928257
1292,-33.73466621721998
1293,26.589673810983047
1294,-25.71894378368155
1295,-12.002116752826245
1296,2.3993874147245
1297,-20.591747006453016
1298,21.700326122389058
1299,-33.76660659691279
1300,26.49072362904569
1301,-25.64412397049167
1302,-11.992230774219049
1303,2.587476468745743
1304,-20.70874391853107
1305,21.600466733178546
1306,-33.82517208599603
1307,26.55924357352053
1308,-25.68588770016923
1309,-12.00018651863299
1310,2.4503366296505957
1311,-20.70200468156845
1312,21.713341741875595
1313,-33.911344045425416
1314,26.560256594478282
1315,-25.859645127895583
1316,-11.899722727781906
1317,2.5546804110975536
1318,-20.66412307187669
1319,25.812996710704233
1320,-29.738249127719918
1321,30.721436905550814
1322,-21.58772738232776
1323,-7.763775573745587
1324,6.607265512290623
