id,sales
190.0,20.936737
191.0,22.73956
192.0,22.992178
193.0,24.097849
194.0,15.341301
195.0,18.71382
196.0,18.71382
197.0,20.936737
198.0,22.73956
199.0,22.992178
200.0,24.097849
201.0,15.341301
202.0,18.71382
203.0,18.71382
204.0,20.936737
205.0,22.73956
206.0,22.992178
207.0,23.951551
208.0,15.207848
209.0,18.468246
210.0,18.468246
211.0,22.974289
212.0,25.603838
213.0,25.917711
214.0,26.679996
215.0,17.323715
216.0,20.536938
217.0,20.536938
218.0,22.974289
219.0,25.603838
220.0,25.917711
221.0,26.679996
222.0,17.323715
223.0,20.536938
224.0,20.536938
225.0,22.974289
226.0,25.603838
227.0,25.917711
228.0,26.679996
229.0,17.323715
230.0,20.536938
231.0,20.536938
232.0,22.974289
233.0,25.603838
234.0,25.917711
235.0,26.679996
236.0,17.33735
237.0,20.245705
238.0,20.099407
239.0,26.482746
240.0,28.547976
241.0,28.95191
242.0,30.37865
243.0,21.55857
244.0,24.594927
245.0,24.625566
246.0,26.482746
247.0,28.547976
248.0,28.95191
249.0,30.37865
250.0,21.55857
251.0,24.594927
252.0,24.625566
253.0,26.482746
254.0,28.547976
255.0,28.95191
256.0,30.37865
257.0,21.55857
258.0,24.594927
259.0,24.625566
260.0,26.482746
261.0,28.547976
262.0,28.95191
263.0,30.191776
264.0,21.572206
265.0,24.303694
266.0,24.188036
267.0,25.993502
268.0,28.058731
269.0,28.462666
270.0,12.479136
271.0,15.450064
272.0,15.450064
273.0,18.045784
274.0,19.825737
275.0,19.037937
276.0,20.684425
277.0,12.479136
278.0,15.450064
279.0,15.450064
280.0,18.045784
281.0,19.825737
282.0,19.037937
283.0,20.684425
284.0,12.479136
285.0,15.450064
286.0,15.450064
287.0,18.045784
288.0,19.825737
289.0,19.037937
290.0,20.684425
291.0,12.479136
292.0,15.450064
293.0,15.450064
294.0,18.045784
295.0,19.825737
296.0,19.037937
297.0,20.538128
298.0,12.345683
299.0,15.204491
300.0,15.204491
301.0,20.724253
302.0,21.901808
303.0,21.269028
304.0,23.163895
305.0,15.741107
306.0,17.969501
307.0,17.969501
308.0,20.724253
309.0,21.901808
310.0,21.269028
311.0,23.163895
312.0,15.741107
313.0,17.969501
314.0,17.969501
315.0,20.724253
316.0,21.901808
317.0,21.269028
318.0,23.163895
319.0,15.741107
320.0,17.969501
321.0,17.969501
322.0,20.724253
323.0,21.901808
324.0,21.269028
325.0,23.163895
326.0,15.754743
327.0,17.678268
328.0,17.531971
329.0,25.122822
330.0,26.787186
331.0,26.244476
332.0,27.789545
333.0,20.047657
334.0,22.596582
335.0,22.596582
336.0,25.122822
337.0,26.787186
338.0,26.244476
339.0,27.789545
340.0,20.047657
341.0,22.596582
342.0,22.596582
343.0,25.122822
344.0,26.787186
345.0,26.244476
346.0,27.789545
347.0,20.047657
348.0,22.596582
349.0,22.596582
350.0,25.122822
351.0,26.787186
352.0,26.244476
353.0,27.60267
354.0,20.06129
355.0,22.30535
356.0,22.159052
357.0,24.63358
358.0,26.297943
359.0,25.75523
360.0,8.859497
361.0,11.173178
362.0,11.173178
363.0,12.520662
364.0,14.315557
365.0,14.541078
366.0,15.380678
367.0,9.013529
368.0,11.327209
369.0,11.327209
370.0,12.674692
371.0,14.469585
372.0,14.6951065
373.0,15.534708
374.0,9.013529
375.0,11.327209
376.0,11.327209
377.0,12.674692
378.0,14.469585
379.0,14.6951065
380.0,15.534708
381.0,9.013529
382.0,11.327209
383.0,11.327209
384.0,12.674692
385.0,14.469585
386.0,14.6951065
387.0,15.534708
388.0,9.026375
389.0,11.227934
390.0,11.0211315
391.0,14.381576
392.0,15.6024065
393.0,16.418636
394.0,17.315798
395.0,11.17038
396.0,13.300101
397.0,13.300101
398.0,14.535605
399.0,15.756439
400.0,16.572666
401.0,17.469828
402.0,11.324411
403.0,13.454127
404.0,13.454127
405.0,14.535605
406.0,15.756439
407.0,16.572666
408.0,17.469828
409.0,11.324411
410.0,13.454127
411.0,13.454127
412.0,14.535605
413.0,15.756439
414.0,16.572666
415.0,17.469828
416.0,11.338049
417.0,13.311934
418.0,13.311934
419.0,17.5299
420.0,18.28273
421.0,19.51838
422.0,20.34331
423.0,13.723516
424.0,15.956161
425.0,15.956161
426.0,17.5299
427.0,18.28273
428.0,19.51838
429.0,20.34331
430.0,13.723516
431.0,15.956161
432.0,15.956161
433.0,17.5299
434.0,18.28273
435.0,19.51838
436.0,20.34331
437.0,13.723516
438.0,15.956161
439.0,15.956161
440.0,17.5299
441.0,18.28273
442.0,19.399593
443.0,20.294912
444.0,13.618366
445.0,15.695178
446.0,15.695178
447.0,17.310558
448.0,18.063389
449.0,19.092236
450.0,8.859497
451.0,11.173178
452.0,11.173178
453.0,12.520662
454.0,14.315557
455.0,14.541078
456.0,15.380678
457.0,9.013529
458.0,11.327209
459.0,11.327209
460.0,12.674692
461.0,14.469585
462.0,14.6951065
463.0,15.534708
464.0,9.013529
465.0,11.327209
466.0,11.327209
467.0,12.674692
468.0,14.469585
469.0,14.6951065
470.0,15.534708
471.0,9.013529
472.0,11.327209
473.0,11.327209
474.0,12.674692
475.0,14.469585
476.0,14.6951065
477.0,15.534708
478.0,9.026375
479.0,11.227934
480.0,11.0211315
481.0,14.381576
482.0,15.6024065
483.0,16.418636
484.0,17.315798
485.0,11.17038
486.0,13.300101
487.0,13.300101
488.0,14.535605
489.0,15.756439
490.0,16.572666
491.0,17.469828
492.0,11.324411
493.0,13.454127
494.0,13.454127
495.0,14.535605
496.0,15.756439
497.0,16.572666
498.0,17.469828
499.0,11.324411
500.0,13.454127
501.0,13.454127
502.0,14.535605
503.0,15.756439
504.0,16.572666
505.0,17.469828
506.0,11.338049
507.0,13.311934
508.0,13.311934
509.0,17.5299
510.0,18.28273
511.0,19.51838
512.0,20.34331
513.0,13.723516
514.0,15.956161
515.0,15.956161
516.0,17.5299
517.0,18.28273
518.0,19.51838
519.0,20.34331
520.0,13.723516
521.0,15.956161
522.0,15.956161
523.0,17.5299
524.0,18.28273
525.0,19.51838
526.0,20.34331
527.0,13.723516
528.0,15.956161
529.0,15.956161
530.0,17.5299
531.0,18.28273
532.0,19.399593
533.0,20.294912
534.0,13.618366
535.0,15.695178
536.0,15.695178
537.0,17.310558
538.0,18.063389
539.0,19.092236
540.0,7.1937046
541.0,9.847127
542.0,9.847127
543.0,11.20826
544.0,12.999249
545.0,12.719202
546.0,13.424308
547.0,7.3477354
548.0,10.001158
549.0,10.001158
550.0,11.36229
551.0,13.153279
552.0,12.873229
553.0,13.578335
554.0,7.3477354
555.0,10.001158
556.0,10.001158
557.0,11.36229
558.0,13.153279
559.0,12.873229
560.0,13.578335
561.0,7.3477354
562.0,10.001158
563.0,10.001158
564.0,11.36229
565.0,13.153279
566.0,12.873229
567.0,13.578335
568.0,7.3167887
569.0,9.85809
570.0,9.651288
571.0,12.966692
572.0,14.183619
573.0,13.822101
574.0,14.469185
575.0,9.152402
576.0,11.871564
577.0,11.871564
578.0,13.120721
579.0,14.337649
580.0,13.9761305
581.0,14.623216
582.0,9.306434
583.0,12.025595
584.0,12.025595
585.0,13.120721
586.0,14.337649
587.0,13.9761305
588.0,14.623216
589.0,9.306434
590.0,12.025595
591.0,12.025595
592.0,13.120721
593.0,14.337649
594.0,13.9761305
595.0,14.623216
596.0,9.2762785
597.0,11.83961
598.0,11.83961
599.0,15.636756
600.0,16.38568
601.0,16.443588
602.0,17.018444
603.0,11.326926
604.0,14.149011
605.0,14.149011
606.0,15.636756
607.0,16.38568
608.0,16.443588
609.0,17.018444
610.0,11.326926
611.0,14.149011
612.0,14.149011
613.0,15.636756
614.0,16.38568
615.0,16.443588
616.0,17.018444
617.0,11.326926
618.0,14.149011
619.0,14.149011
620.0,15.636756
621.0,16.38568
622.0,16.3248
623.0,16.970047
624.0,11.177981
625.0,13.844236
626.0,13.844236
627.0,15.417415
628.0,16.166338
629.0,16.017445
630.0,17.074507
631.0,19.96837
632.0,19.764317
633.0,21.057014
634.0,24.378847
635.0,23.221207
636.0,24.291536
637.0,17.228537
638.0,20.1224
639.0,19.918346
640.0,21.211044
641.0,24.532877
642.0,23.375237
643.0,24.445566
644.0,17.228537
645.0,20.1224
646.0,19.918346
647.0,21.211044
648.0,24.532877
649.0,23.375237
650.0,24.445566
651.0,17.228537
652.0,20.1224
653.0,19.918346
654.0,21.211044
655.0,24.532877
656.0,23.375237
657.0,24.445566
658.0,17.197588
659.0,19.979332
660.0,19.568476
661.0,23.527689
662.0,26.692396
663.0,26.47623
664.0,28.296095
665.0,18.29869
666.0,22.33145
667.0,22.127396
668.0,23.681719
669.0,26.846426
670.0,26.63026
671.0,28.450125
672.0,18.45272
673.0,22.48548
674.0,22.281425
675.0,23.681719
676.0,26.846426
677.0,26.63026
678.0,28.450125
679.0,18.45272
680.0,22.48548
681.0,22.281425
682.0,23.681719
683.0,26.846426
684.0,26.63026
685.0,28.450125
686.0,18.422564
687.0,22.299494
688.0,22.09544
689.0,29.765139
690.0,32.242805
691.0,33.40567
692.0,35.1695
693.0,23.119734
694.0,28.849218
695.0,28.511444
696.0,29.765139
697.0,32.242805
698.0,33.40567
699.0,35.1695
700.0,23.119734
701.0,28.849218
702.0,28.511444
703.0,29.765139
704.0,32.242805
705.0,33.40567
706.0,35.1695
707.0,23.119734
708.0,28.849218
709.0,28.511444
710.0,29.765139
711.0,32.242805
712.0,33.28688
713.0,35.121098
714.0,22.970789
715.0,28.544445
716.0,28.20667
717.0,29.545795
718.0,32.02346
719.0,32.979523
720.0,12.629638
721.0,16.295311
722.0,16.14515
723.0,17.146645
724.0,20.427153
725.0,19.703424
726.0,21.072174
727.0,12.783668
728.0,16.44934
729.0,16.29918
730.0,17.300674
731.0,20.581182
732.0,19.857454
733.0,21.226204
734.0,12.783668
735.0,16.44934
736.0,16.29918
737.0,17.300674
738.0,20.581182
739.0,19.857454
740.0,21.226204
741.0,12.783668
742.0,16.44934
743.0,16.29918
744.0,17.300674
745.0,20.581182
746.0,19.857454
747.0,21.226204
748.0,12.752721
749.0,16.306273
750.0,16.15611
751.0,19.16312
752.0,22.446968
753.0,22.429848
754.0,24.322084
755.0,15.298778
756.0,18.513668
757.0,18.363506
758.0,19.31715
759.0,22.600998
760.0,22.583878
761.0,24.476114
762.0,15.45281
763.0,18.667698
764.0,18.517536
765.0,19.31715
766.0,22.600998
767.0,22.583878
768.0,24.476114
769.0,15.45281
770.0,18.667698
771.0,18.517536
772.0,19.31715
773.0,22.600998
774.0,22.583878
775.0,24.476114
776.0,15.422653
777.0,18.481712
778.0,18.33155
779.0,24.611141
780.0,27.20793
781.0,28.56984
782.0,30.16677
783.0,19.199148
784.0,23.734697
785.0,23.584536
786.0,24.611141
787.0,27.20793
788.0,28.56984
789.0,30.16677
790.0,19.199148
791.0,23.734697
792.0,23.584536
793.0,24.611141
794.0,27.20793
795.0,28.56984
796.0,30.16677
797.0,19.199148
798.0,23.734697
799.0,23.584536
800.0,24.611141
801.0,27.20793
802.0,28.451052
803.0,30.118366
804.0,19.050203
805.0,23.429924
806.0,23.279762
807.0,24.3918
808.0,26.988588
809.0,28.350498
810.0,14.16791
811.0,16.969172
812.0,16.81901
813.0,18.125893
814.0,21.354532
815.0,20.630804
816.0,22.469717
817.0,14.321939
818.0,17.123201
819.0,16.97304
820.0,18.279922
821.0,21.508562
822.0,20.784834
823.0,22.623747
824.0,14.321939
825.0,17.123201
826.0,16.97304
827.0,18.279922
828.0,21.508562
829.0,20.784834
830.0,23.409807
831.0,14.321939
832.0,17.123201
833.0,16.97304
834.0,18.279922
835.0,21.508562
836.0,20.784834
837.0,23.409807
838.0,14.464353
839.0,17.153494
840.0,17.003332
841.0,20.152596
842.0,23.384575
843.0,23.367455
844.0,25.24722
845.0,17.006319
846.0,19.356794
847.0,19.206633
848.0,20.306625
849.0,23.538605
850.0,23.521484
851.0,25.401249
852.0,17.160349
853.0,19.510824
854.0,19.360662
855.0,20.306625
856.0,23.538605
857.0,23.521484
858.0,25.401249
859.0,17.160349
860.0,19.510824
861.0,19.360662
862.0,20.306625
863.0,23.538605
864.0,23.521484
865.0,25.401249
866.0,17.130192
867.0,19.324839
868.0,19.174677
869.0,25.731476
870.0,28.478075
871.0,30.143234
872.0,31.831026
873.0,21.482138
874.0,25.153275
875.0,25.003113
876.0,25.731476
877.0,28.478075
878.0,30.143234
879.0,31.831026
880.0,21.482138
881.0,25.153275
882.0,25.003113
883.0,25.731476
884.0,28.478075
885.0,30.143234
886.0,31.831026
887.0,21.482138
888.0,25.153275
889.0,25.003113
890.0,25.731476
891.0,28.478075
892.0,30.024448
893.0,31.782616
894.0,21.333193
895.0,24.848501
896.0,24.69834
897.0,25.512133
898.0,28.258736
899.0,29.923895
900.0,30.469378
901.0,37.228447
902.0,37.228447
903.0,40.318714
904.0,42.047146
905.0,45.68051
906.0,47.60643
907.0,30.469378
908.0,37.228447
909.0,37.228447
910.0,40.318714
911.0,41.99013
912.0,45.376534
913.0,47.302452
914.0,30.412363
915.0,37.171432
916.0,37.171432
917.0,40.2617
918.0,41.99013
919.0,45.376534
920.0,47.089386
921.0,30.288124
922.0,37.171432
923.0,37.171432
924.0,40.2617
925.0,41.777065
926.0,45.163467
927.0,47.089386
928.0,30.288124
929.0,37.171432
930.0,37.171432
931.0,45.178864
932.0,46.436573
933.0,49.345
934.0,51.50371
935.0,33.996094
936.0,42.0372
937.0,42.0372
938.0,45.178864
939.0,46.436573
940.0,49.345
941.0,51.50371
942.0,33.93908
943.0,41.980186
944.0,41.980186
945.0,45.12185
946.0,46.37956
947.0,49.041023
948.0,51.199734
949.0,33.81484
950.0,41.980186
951.0,41.980186
952.0,45.12185
953.0,46.37956
954.0,49.041023
955.0,51.199734
956.0,33.81484
957.0,41.980186
958.0,41.980186
959.0,53.918785
960.0,56.70944
961.0,59.71286
962.0,63.320763
963.0,40.192177
964.0,49.598835
965.0,49.598835
966.0,53.918785
967.0,56.70944
968.0,59.71286
969.0,63.320763
970.0,40.135162
971.0,49.54182
972.0,49.54182
973.0,53.86177
974.0,56.652424
975.0,59.408882
976.0,63.016785
977.0,40.01092
978.0,49.54182
979.0,49.54182
980.0,53.86177
981.0,56.652424
982.0,59.522797
983.0,63.201088
984.0,40.01092
985.0,49.54182
986.0,49.54182
987.0,53.51882
988.0,56.309475
989.0,59.179848
990.0,46.42252
991.0,52.66445
992.0,52.66445
993.0,57.660713
994.0,58.928127
995.0,61.05049
996.0,65.43139
997.0,46.42252
998.0,52.66445
999.0,52.66445
1000.0,57.660713
1001.0,58.928127
1002.0,61.05049
1003.0,65.43139
1004.0,46.42252
1005.0,52.66445
1006.0,52.66445
1007.0,57.660713
1008.0,58.928127
1009.0,61.05049
1010.0,65.43139
1011.0,46.27504
1012.0,52.66445
1013.0,52.66445
1014.0,57.660713
1015.0,58.928127
1016.0,61.05049
1017.0,65.43139
1018.0,46.27504
1019.0,52.66445
1020.0,52.66445
1021.0,64.52471
1022.0,66.93331
1023.0,69.29288
1024.0,73.6154
1025.0,50.311417
1026.0,58.978596
1027.0,58.978596
1028.0,64.52471
1029.0,66.93331
1030.0,69.29288
1031.0,73.6154
1032.0,50.311417
1033.0,58.978596
1034.0,58.978596
1035.0,64.52471
1036.0,66.93331
1037.0,69.29288
1038.0,73.6154
1039.0,50.187176
1040.0,58.978596
1041.0,58.978596
1042.0,64.52471
1043.0,66.93331
1044.0,69.29288
1045.0,73.6154
1046.0,50.163937
1047.0,58.978596
1048.0,58.978596
1049.0,75.14112
1050.0,79.08269
1051.0,81.44226
1052.0,88.205414
1053.0,58.95139
1054.0,69.41148
1055.0,69.44212
1056.0,75.14112
1057.0,79.08269
1058.0,81.44226
1059.0,88.205414
1060.0,58.95139
1061.0,69.41148
1062.0,69.44212
1063.0,75.14112
1064.0,79.08269
1065.0,81.44226
1066.0,88.205414
1067.0,58.82715
1068.0,69.41148
1069.0,69.44212
1070.0,75.14112
1071.0,79.08269
1072.0,81.44226
1073.0,88.27581
1074.0,58.80391
1075.0,69.41148
1076.0,69.44212
1077.0,74.79817
1078.0,78.73974
1079.0,81.09931
1080.0,40.959938
1081.0,47.9436
1082.0,47.9436
1083.0,51.482716
1084.0,52.707825
1085.0,55.539314
1086.0,59.32706
1087.0,40.959938
1088.0,47.9436
1089.0,47.9436
1090.0,51.482716
1091.0,52.707825
1092.0,55.539314
1093.0,59.32706
1094.0,40.959938
1095.0,47.9436
1096.0,47.9436
1097.0,51.482716
1098.0,52.707825
1099.0,55.539314
1100.0,59.32706
1101.0,40.835697
1102.0,47.9436
1103.0,47.9436
1104.0,51.482716
1105.0,52.707825
1106.0,55.539314
1107.0,59.32706
1108.0,40.835697
1109.0,47.9436
1110.0,47.9436
1111.0,57.31253
1112.0,59.465866
1113.0,62.126793
1114.0,65.36125
1115.0,44.4915
1116.0,53.369766
1117.0,53.369766
1118.0,57.31253
1119.0,59.465866
1120.0,62.126793
1121.0,65.36125
1122.0,44.4915
1123.0,53.369766
1124.0,53.369766
1125.0,57.31253
1126.0,59.465866
1127.0,62.126793
1128.0,65.36125
1129.0,44.36726
1130.0,53.369766
1131.0,53.369766
1132.0,57.31253
1133.0,59.465866
1134.0,62.126793
1135.0,65.36125
1136.0,44.36726
1137.0,53.369766
1138.0,53.369766
1139.0,66.30844
1140.0,69.79304
1141.0,72.45397
1142.0,77.94113
1143.0,51.874146
1144.0,62.30862
1145.0,62.33926
1146.0,66.30844
1147.0,69.79304
1148.0,72.45397
1149.0,77.94113
1150.0,51.874146
1151.0,62.30862
1152.0,62.33926
1153.0,66.30844
1154.0,69.79304
1155.0,72.45397
1156.0,77.94113
1157.0,51.749905
1158.0,62.30862
1159.0,62.33926
1160.0,66.30844
1161.0,69.79304
1162.0,72.45397
1163.0,78.01153
1164.0,51.749905
1165.0,62.30862
1166.0,62.33926
1167.0,65.96549
1168.0,69.45009
1169.0,72.11102
1170.0,36.350067
1171.0,43.225266
1172.0,43.225266
1173.0,47.085114
1174.0,49.381935
1175.0,53.467865
1176.0,55.111916
1177.0,36.350067
1178.0,43.225266
1179.0,43.225266
1180.0,47.085114
1181.0,49.381935
1182.0,53.467865
1183.0,55.111916
1184.0,36.350067
1185.0,43.225266
1186.0,43.225266
1187.0,47.085114
1188.0,49.381935
1189.0,53.467865
1190.0,55.111916
1191.0,36.225826
1192.0,43.225266
1193.0,43.225266
1194.0,47.085114
1195.0,49.381935
1196.0,53.467865
1197.0,55.111916
1198.0,36.225826
1199.0,43.225266
1200.0,43.225266
1201.0,53.555866
1202.0,55.351788
1203.0,59.360924
1204.0,61.04344
1205.0,41.1612
1206.0,49.347767
1207.0,49.347767
1208.0,53.555866
1209.0,55.351788
1210.0,59.360924
1211.0,61.04344
1212.0,41.1612
1213.0,49.347767
1214.0,49.347767
1215.0,53.555866
1216.0,55.351788
1217.0,59.360924
1218.0,61.04344
1219.0,41.03696
1220.0,49.347767
1221.0,49.347767
1222.0,53.555866
1223.0,55.351788
1224.0,59.360924
1225.0,61.04344
1226.0,41.03696
1227.0,49.347767
1228.0,49.347767
1229.0,61.92151
1230.0,65.75231
1231.0,69.761444
1232.0,72.644196
1233.0,47.788216
1234.0,57.33534
1235.0,57.33534
1236.0,61.92151
1237.0,65.75231
1238.0,69.761444
1239.0,72.644196
1240.0,47.788216
1241.0,57.33534
1242.0,57.33534
1243.0,61.92151
1244.0,65.75231
1245.0,69.761444
1246.0,72.644196
1247.0,47.663975
1248.0,57.33534
1249.0,57.33534
1250.0,61.92151
1251.0,65.75231
1252.0,69.761444
1253.0,72.71459
1254.0,47.663975
1255.0,57.33534
1256.0,57.33534
1257.0,61.57856
1258.0,65.40936
1259.0,69.418495
1260.0,25.429884
1261.0,30.77315
1262.0,30.77315
1263.0,32.85728
1264.0,34.93155
1265.0,36.292828
1266.0,37.537865
1267.0,25.429884
1268.0,30.77315
1269.0,30.77315
1270.0,32.85728
1271.0,34.93155
1272.0,36.292828
1273.0,37.537865
1274.0,25.429884
1275.0,30.77315
1276.0,30.77315
1277.0,32.85728
1278.0,34.93155
1279.0,36.292828
1280.0,37.537865
1281.0,25.305645
1282.0,30.77315
1283.0,30.77315
1284.0,32.85728
1285.0,34.93155
1286.0,36.292828
1287.0,37.537865
1288.0,25.305645
1289.0,30.77315
1290.0,30.77315
1291.0,38.41242
1292.0,39.93363
1293.0,41.653797
1294.0,42.746483
1295.0,29.191868
1296.0,36.405083
1297.0,36.405083
1298.0,38.41242
1299.0,39.93363
1300.0,41.653797
1301.0,42.746483
1302.0,29.191868
1303.0,36.405083
1304.0,36.405083
1305.0,38.41242
1306.0,39.93363
1307.0,41.653797
1308.0,42.746483
1309.0,29.067629
1310.0,36.405083
1311.0,36.405083
1312.0,38.41242
1313.0,39.93363
1314.0,41.653797
1315.0,42.746483
1316.0,29.067629
1317.0,36.405083
1318.0,36.405083
1319.0,45.3128
1320.0,47.7257
1321.0,49.445858
1322.0,51.805115
1323.0,34.731323
1324.0,42.447536
1325.0,42.447536
1326.0,45.3128
1327.0,47.7257
1328.0,49.445858
1329.0,51.805115
1330.0,34.731323
1331.0,42.447536
1332.0,42.447536
1333.0,45.3128
1334.0,47.7257
1335.0,49.445858
1336.0,51.805115
1337.0,34.607082
1338.0,42.447536
1339.0,42.447536
1340.0,45.3128
1341.0,47.7257
1342.0,49.445858
1343.0,51.875504
1344.0,34.607082
1345.0,42.447536
1346.0,42.447536
1347.0,45.212246
1348.0,47.625145
1349.0,49.345303
1350.0,25.429884
1351.0,30.77315
1352.0,30.77315
1353.0,32.85728
1354.0,34.93155
1355.0,36.292828
1356.0,37.537865
1357.0,25.429884
1358.0,30.77315
1359.0,30.77315
1360.0,32.85728
1361.0,34.93155
1362.0,36.292828
1363.0,37.537865
1364.0,25.429884
1365.0,30.77315
1366.0,30.77315
1367.0,32.85728
1368.0,34.93155
1369.0,36.292828
1370.0,37.537865
1371.0,25.305645
1372.0,30.77315
1373.0,30.77315
1374.0,32.85728
1375.0,34.93155
1376.0,36.292828
1377.0,37.537865
1378.0,25.305645
1379.0,30.77315
1380.0,30.77315
1381.0,38.41242
1382.0,39.93363
1383.0,41.653797
1384.0,42.746483
1385.0,29.191868
1386.0,36.405083
1387.0,36.405083
1388.0,38.41242
1389.0,39.93363
1390.0,41.653797
1391.0,42.746483
1392.0,29.191868
1393.0,36.405083
1394.0,36.405083
1395.0,38.41242
1396.0,39.93363
1397.0,41.653797
1398.0,42.746483
1399.0,29.067629
1400.0,36.405083
1401.0,36.405083
1402.0,38.41242
1403.0,39.93363
1404.0,41.653797
1405.0,42.746483
1406.0,29.067629
1407.0,36.405083
1408.0,36.405083
1409.0,45.3128
1410.0,47.7257
1411.0,49.445858
1412.0,51.805115
1413.0,34.731323
1414.0,42.447536
1415.0,42.447536
1416.0,45.3128
1417.0,47.7257
1418.0,49.445858
1419.0,51.805115
1420.0,34.731323
1421.0,42.447536
1422.0,42.447536
1423.0,45.3128
1424.0,47.7257
1425.0,49.445858
1426.0,51.805115
1427.0,34.607082
1428.0,42.447536
1429.0,42.447536
1430.0,45.3128
1431.0,47.7257
1432.0,49.445858
1433.0,51.875504
1434.0,34.607082
1435.0,42.447536
1436.0,42.447536
1437.0,45.212246
1438.0,47.625145
1439.0,49.345303
1440.0,22.810799
1441.0,28.493807
1442.0,28.493807
1443.0,30.736725
1444.0,32.62185
1445.0,33.688324
1446.0,34.798862
1447.0,22.810799
1448.0,28.493807
1449.0,28.493807
1450.0,30.736725
1451.0,32.62185
1452.0,33.688324
1453.0,34.798862
1454.0,22.810799
1455.0,28.493807
1456.0,28.493807
1457.0,30.736725
1458.0,32.62185
1459.0,33.688324
1460.0,34.798862
1461.0,22.68656
1462.0,28.493807
1463.0,28.493807
1464.0,30.736725
1465.0,32.62185
1466.0,33.688324
1467.0,34.798862
1468.0,22.68656
1469.0,28.493807
1470.0,28.493807
1471.0,36.189396
1472.0,37.521446
1473.0,38.27464
1474.0,39.11725
1475.0,26.220596
1476.0,34.023262
1477.0,34.023262
1478.0,36.189396
1479.0,37.521446
1480.0,38.27464
1481.0,39.11725
1482.0,26.220596
1483.0,34.023262
1484.0,34.023262
1485.0,36.189396
1486.0,37.521446
1487.0,38.27464
1488.0,39.11725
1489.0,26.096357
1490.0,34.023262
1491.0,34.023262
1492.0,36.189396
1493.0,37.521446
1494.0,38.27464
1495.0,39.11725
1496.0,26.096357
