id,sales
861,20.366119471215047
862,20.426821721579067
863,24.468113732350368
864,24.37346560923166
865,24.130204294888102
866,16.17817705273742
867,18.473924574200307
868,17.66624743883568
869,22.97951173201154
870,26.218582155396206
871,31.11650742313241
872,31.220789714778675
873,17.838195791953147
874,21.1379015302508
875,21.903446507289587
876,23.45769582700581
877,25.914012136362945
878,30.27065858008949
879,29.951095349202724
880,18.652378110451643
881,22.057030840483044
882,22.31879287823888
883,23.63783599933348
884,24.646858749115516
885,29.68666297632106
886,29.196141740204233
887,19.66006410099619
888,24.310789485926858
889,23.804946360528003
890,24.00100712043804
891,22.671734816031048
892,25.903362688781808
893,26.05075444245297
894,20.550263507798537
895,24.087323640905865
896,23.36979688296309
897,24.10172249738136
898,25.922496353470233
899,28.31159084622378
900,27.255380602140036
901,36.91009211114823
902,37.710071361064976
903,40.999649313513274
904,40.8923269134761
905,42.916432713549774
906,47.438826591773385
907,27.201005602140036
908,38.46094619864572
909,39.25925495239196
910,41.15750358056974
911,39.5398132179568
912,40.15681788853132
913,44.94339315908551
914,26.87160720886664
915,37.79934062897027
916,38.5820043831083
917,42.76190255904226
918,43.72418007869325
919,44.97825117508052
920,47.09601395291585
921,28.537158857145258
922,37.684500521537295
923,37.57103904673758
924,39.287746186003545
925,39.34610825264347
926,42.04919517552453
927,45.40244710069344
928,28.64274629748271
929,36.8482286267654
930,36.85744636164488
931,45.15131818508289
932,44.95185001844562
933,44.90306610537726
934,47.137487237070644
935,36.99953653821667
936,37.63130336942467
937,38.26916000584381
938,45.0306120856268
939,45.03792750346061
940,45.32243293911543
941,47.34401596496469
942,37.872863691434084
943,40.664384645969776
944,40.66454940155733
945,47.07633026613908
946,47.66203183581122
947,48.032485578061426
948,49.40163122511302
949,36.95622399169454
950,37.418501958417394
951,37.624241205281635
952,46.86455480222392
953,46.98209528298497
954,46.45789477997062
955,47.24984682891067
956,37.62679497626554
957,37.358051862761414
958,37.43390548544592
959,52.31682441945306
960,58.35825439960366
961,60.885227134793276
962,61.63907600668163
963,43.25208487666015
964,49.414737151737164
965,50.547599703401175
966,50.34983399076411
967,55.6489214902744
968,56.69980254835033
969,59.21153210695392
970,43.99460580711859
971,49.67054733052898
972,50.363816549055535
973,50.12737864463965
974,54.86047297555384
975,56.44063334255612
976,59.45679231896415
977,40.49624260682987
978,45.99424717235379
979,46.613781743583225
980,48.56306002045338
981,56.30801958703065
982,57.286502310597925
983,59.38990189729432
984,39.70155738355643
985,46.048341355948004
986,46.66395664058167
987,48.91296670649609
988,57.05795442221181
989,57.615690274594705
990,47.34425524484115
991,51.58033500950378
992,50.650126392097775
993,56.496520291005005
994,56.81659815461886
995,59.439349120543184
996,63.67704809363322
997,49.20137109905917
998,53.9680454412289
999,52.93684684158291
1000,56.80485038982774
1001,56.99197207848911
1002,59.44271555884345
1003,63.98925407147891
1004,49.144971665159716
1005,52.406764257521814
1006,51.92589831010921
1007,56.01189131824055
1008,57.12541515826367
1009,60.091933886267654
1010,64.90981724355795
1011,46.65700879553454
1012,51.51766275240931
1013,51.528609299283474
1014,54.75707470429895
1015,56.356141112864634
1016,59.37715517886395
1017,64.23741956117499
1018,46.840082908513075
1019,51.75233083024649
1020,51.87636921583751
1021,66.21853859947238
1022,69.63617424712797
1023,70.6372376706326
1024,74.28472967926893
1025,48.58472710508873
1026,59.794663903906624
1027,59.2528002259179
1028,65.95471238071352
1029,69.3494077470218
1030,71.4281786264692
1031,75.29800453772252
1032,49.993753618092406
1033,57.49832577308318
1034,56.4880625599461
1035,65.11316583140818
1036,69.96143090482805
1037,72.31195774359391
1038,75.6880419308849
1039,48.49258738848868
1040,56.025037848997414
1041,56.26153145420539
1042,65.07517003131457
1043,69.98338915068845
1044,72.55679043445377
1045,75.57689184063699
1046,46.98284607834976
1047,54.302509628851546
1048,54.66087119371426
1049,79.6766138677499
1050,75.39174470464172
1051,86.07034647256343
1052,90.17230630935975
1053,59.29949224305109
1054,75.58197031052022
1055,76.25265368964108
1056,78.88706791370393
1057,75.15765815230516
1058,85.95257289891484
1059,90.35550369530712
1060,58.800488996297844
1061,72.50108061810482
1062,73.13849052070222
1063,75.71398360697178
1064,74.78581127736639
1065,85.40090975650169
1066,88.59949364245148
1067,57.892494490803344
1068,71.31461418687522
1069,72.10467149762003
1070,76.5559869300376
1071,76.04615118745633
1072,83.30787427278611
1073,85.80721892860323
1074,57.67972245034382
1075,71.42129809569515
1076,72.01314229316435
1077,77.01565474833045
1078,75.98856847849862
1079,82.91840812781994
1080,36.28423958557782
1081,48.69963866345213
1082,47.97644539838386
1083,51.163912704770254
1084,52.83156695007776
1085,52.50625254810546
1086,55.13386698997167
1087,38.15087841969693
1088,49.66398143342726
1089,49.37137673257255
1090,50.93678400707907
1091,53.34792860435486
1092,53.40386779070599
1093,55.1010914799425
1094,39.383602103563796
1095,46.2521232717446
1096,46.09178319597069
1097,50.76017950595155
1098,55.59847672552334
1099,55.115518920213745
1100,57.827171912794654
1101,38.67217743393518
1102,43.521414429589164
1103,42.77851261612484
1104,48.5602217047658
1105,54.64178556945719
1106,54.847626023894364
1107,58.78979128647652
1108,38.366724911311614
1109,44.386616517469456
1110,44.02138238318269
1111,55.27284911231699
1112,58.80983040808947
1113,65.02037765334939
1114,71.40375574348253
1115,42.67686629145277
1116,53.4066826019483
1117,53.333580116198725
1118,55.48031422849167
1119,59.5903091699322
1120,66.39948928110074
1121,72.30393502580154
1122,44.885433426115505
1123,53.414087192219604
1124,52.26110590145152
1125,53.706168352072766
1126,60.238895237072875
1127,67.96419454994613
1128,72.33350806958781
1129,46.36810419237623
1130,51.950355967561876
1131,51.244584052793606
1132,53.02466204873557
1133,57.272636578656126
1134,65.79435791599185
1135,71.25023197375626
1136,46.35181982396686
1137,49.023016586354814
1138,48.37656792390613
1139,67.51463009417053
1140,72.14003952420128
1141,73.58983569820701
1142,79.90006480875076
1143,51.31664834840509
1144,60.36446370985827
1145,60.21920657870253
1146,67.8367771901301
1147,72.33038827961256
1148,74.16984329477712
1149,80.48266858773323
1150,51.39584304219168
1151,62.559076492500445
1152,62.2547523006964
1153,67.40230813349444
1154,72.66958774107728
1155,75.46803498052084
1156,83.11457678370388
1157,50.91000471542128
1158,63.46061216348582
1159,62.05349803892026
1160,64.50915893454761
1161,68.76686139226268
1162,73.20004459304882
1163,82.3495603973125
1164,50.85626276215613
1165,63.44607649490603
1166,62.070250482812796
1167,64.09665259841299
1168,67.86470532939282
1169,72.32197886345676
1170,34.3603939446991
1171,41.828808661926324
1172,41.41681473591767
1173,44.36788993756929
1174,47.94535586012716
1175,48.8012916820237
1176,55.123154135488704
1177,35.65803583825876
1178,42.58142485129251
1179,42.30710081095377
1180,43.72075014190746
1181,47.765939614199894
1182,48.764535597013946
1183,55.02565752792961
1184,36.75530495218577
1185,39.844308460330545
1186,39.60717568787424
1187,45.36498049989228
1188,51.61461294551252
1189,51.9197030412398
1190,57.93665931720311
1191,36.75644038217976
1192,39.855532734486886
1193,39.353180108354834
1194,45.16592636570947
1195,51.21300365447676
1196,51.88888243374271
1197,58.99577364037992
1198,36.6890845684029
1199,41.48333894536837
1200,41.13484577885566
1201,49.558388742836094
1202,56.37971028358893
1203,60.88331326969812
1204,67.12349909679244
1205,41.198284574558556
1206,46.57839835121879
1207,47.21307496992172
1208,49.71318463865427
1209,56.21987771787033
1210,60.90695524210479
1211,66.95863521394327
1212,42.72668469527119
1213,45.48958756886389
1214,45.56317108695398
1215,47.9072294087921
1216,55.89386466826945
1217,60.937353961290675
1218,65.8536610133073
1219,43.758190429174356
1220,45.63812974108793
1221,45.95343722675243
1222,48.9421417557116
1223,53.25281804495816
1224,58.97732677197674
1225,64.84937660634242
1226,44.5073310948812
1227,45.802812295461656
1228,46.00447314304201
1229,58.831626949052854
1230,68.24537956286059
1231,69.42626691976325
1232,72.15884424534444
1233,51.97508900909458
1234,55.724407645824286
1235,56.39022385008784
1236,59.12507337762428
1237,68.35240612657466
1238,69.97154876985758
1239,73.1357727959605
1240,52.040720932318415
1241,55.49104640249245
1242,56.08231870662019
1243,56.55368018664344
1244,68.4787208792025
1245,71.17006183440739
1246,75.47923235029504
1247,51.23900742068385
1248,55.59809129387557
1249,56.616681449677806
1250,57.51583988029948
1251,66.65578154035505
1252,69.9369897463647
1253,75.67034164786021
1254,50.939325643719
1255,56.30847836477251
1256,57.25457974949891
1257,57.75180724300213
1258,66.51773150705502
1259,69.91454133366628
1260,25.4992181050159
1261,29.216885732323227
1262,29.587955085871293
1263,30.837286839557922
1264,36.093247108047606
1265,37.229979826954086
1266,38.61572500568746
1267,27.606962427278603
1268,32.47590101891572
1269,32.93532280842653
1270,34.813537681681055
1271,38.89172699172602
1272,37.48101099816076
1273,38.19795245440833
1274,27.249943584923834
1275,31.08377888492227
1276,32.04603442758223
1277,35.21228994779731
1278,36.50662148811801
1279,35.329251957493824
1280,37.51074662686813
1281,25.933375391056305
1282,32.6168983932734
1283,33.89612779581531
1284,35.94678842154577
1285,36.703127310189814
1286,35.761822555067916
1287,37.741746274558764
1288,26.851541028759677
1289,33.22424617212853
1290,34.01463960508447
1291,36.058832159047526
1292,40.05679387483431
1293,43.873595598845604
1294,44.578208617040865
1295,28.109169061567105
1296,36.477008926939085
1297,33.361992682906205
1298,36.57399829683131
1299,40.834466181694125
1300,45.01913441419693
1301,46.411463487900974
1302,30.03332679405649
1303,37.388986794917344
1304,33.351758381109775
1305,37.271874454986886
1306,40.40736073036441
1307,45.32059028471531
1308,46.42411615467865
1309,27.77653379128612
1310,39.614198420903165
1311,35.45018479490085
1312,38.11562350132669
1313,39.39131482610528
1314,44.71675580559795
1315,46.07585629130504
1316,27.886008539461244
1317,40.76020209506715
1318,37.26955346095702
1319,47.91483995906053
1320,51.79885248738186
1321,53.2304450161766
1322,54.1138535822837
1323,34.94613442002222
1324,45.65891963561895
1325,45.77960121792553
1326,46.53936153470715
1327,48.46203006266609
1328,50.16590594128093
1329,52.84948284354532
1330,36.39764770944571
1331,47.045014943905436
1332,47.32149920270218
1333,46.623252008204226
1334,48.018413148126385
1335,50.57036292033988
1336,54.21142568070043
1337,37.85576891748602
1338,45.73518480689418
1339,45.70151116803303
1340,44.74777365363395
1341,47.77228750987575
1342,50.06371948027463
1343,53.83831359210964
1344,37.04065677773379
1345,42.04133590306754
1346,42.40888700474364
1347,44.133436475697515
1348,53.44628277366339
1349,53.830521499806515
1350,26.111442484802772
1351,27.82556849196555
1352,28.61672190606091
1353,29.323893971804754
1354,34.61502341099301
1355,36.39260527136263
1356,40.21876344024911
1357,28.72230206958075
1358,29.758162306239527
1359,30.443972953624474
1360,31.841407585878176
1361,37.156481940617
1362,37.14844045759023
